Tôi mặc quần jean thường xuyên.	I wear jeans almost all the time.
Từng có lúc jean chỉ có một loại và bạn mua chúng, chúng rất chật, và rất khó chịu, và nếu bạn mặc nó đủ lâu và giặt đủ lần, chúng bắt đầu OK.	And there was a time when jeans came in one flavor, and you bought them, and they fit like crap, and they were incredibly uncomfortable, and if you wore them long enough and washed them enough times, they started to feel OK.
Thế là tôi đi thay quần jean sau nhiều năm măc cái cũ này, và tôi nói, "Tôi muốn cái quần jean, đây là size của tôi."	So I went to replace my jeans after years and years of wearing these old ones, and I said, you know, "I want a pair of jeans. Here's my size."
Và người bán hàng nói, Ông muốn vừa mỏng, vừa thoải mái, hay thư giãn?	And the shopkeeper said, "Do you want slim fit, easy fit, relaxed fit?
Bạn muốn nút hay bay dây kéo? Bạn muốn stonewashed hay acid washed?	You want button fly or zipper fly? You want stonewashed or acid-washed?
Ông có muốn duỗi thẳng nó?	Do you want them distressed?
Ông muốn cắt ống chân, vuốt thon, v.v." Cứ thế anh ta tiếp tục.	You want boot cut, you want tapered, blah blah blah ..." On and on he went.
Tôi há hốc mồm, và khi hồi phục, tôi nói, "Tôi muốn cái mà từng là cái duy nhất."	My jaw dropped, and after I recovered, I said, "I want the kind that used to be the only kind."
Anh ta không biết gì về nó, nên tôi đã mất một giờ thử tất cả đống quần jean đó, và tôi bước ra khỏi tiệm -- thực lòng -- với cái quần jean vừa vặn nhất tôi từng có.	He had no idea what that was, so I spent an hour trying on all these damn jeans, and I walked out of the store -- truth! -- with the best-fitting jeans I had ever had.
Tôi có cái tốt hơn. Tất cả những lựa chọn này giúp tôi có cái tốt hơn.	I did better. All this choice made it possible for me to do better.
Nhưng tôi thấy tệ hơn.	But I felt worse.
Tại sao? Tôi viết cả một cuốn sách để cố tự giải thích cho mình.	Why? I wrote a whole book to try to explain this to myself.
Lý do tôi thấy tệ hơn là vì, với tất cả những lựa chọn này, kỳ vọng của tôi về quần jean như thế nào là tốt đã tăng lên.	The reason I felt worse is that, with all of these options available, my expectations about how good a pair of jeans should be went up.
Tôi từng có kỳ vọng rất thấp. Tôi không có bất cứ kỳ vọng đặc biệt nào khi chúng chỉ có một kiểu.	I had very low -- I had no particular expectations when they only came in one flavor.
Khi chúng có 100 kiểu, khỉ thật, một trong chúng lẽ ra phải hoàn hảo.	When they came in 100 flavors, damn it, one of them should've been perfect.
Và cái tôi có dù tốt, nhưng chưa hoàn hảo.	And what I got was good, but it wasn't perfect.
Và thế là tôi so sánh cái tôi có với cái tôi mong đợi, và cái tôi có trở nên đáng thất vọng so với cái tôi mong đợi.	And so I compared what I got to what I expected, and what I got was disappointing in comparison to what I expected.
Thêm lựa chọn vào cuộc sống không tránh khỏi làm tăng kỳ vọng người ta có về chất lượng của các lựa chọn này.	Adding options to people's lives can't help but increase the expectations people have about how good those options will be.
Và cái mà nó tạo ra là ít sự hài lòng hơn với kết quả, thậm chí khi chúng là kết quả tốt.	And what that's going to produce is less satisfaction with results, even when they're good results.
Không ai trong thế giới tiếp thị biết điều này. Vì nếu họ biết, tất cả các bạn sẽ không biết điều này.	Nobody in the world of marketing knows this, because if they did, you wouldn't all know what this was about.
Sự thật giống vầy hơn.	The truth is more like this.
Nguyên nhân là mọi thứ tốt hơn từ khi chúng còn tệ hơn tức là khi mọi thứ tệ hơn, người ta có thể có cảm nhân được một bất ngờ dễ chịu.	The reason that everything was better back when everything was worse is that when everything was worse, it was actually possible for people to have experiences that were a pleasant surprise.
Ngày nay, thế giới ta sống -- những công dân giàu có, công nghiệp hoá, với những kỳ vọng hoàn hảo -- Điều tốt nhất bạn có thể hy vọng là mọi thứ tốt như bạn mong đợi.	Nowadays, the world we live in -- we affluent, industrialized citizens, with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be.
Bạn sẽ ko bao giờ được bất ngờ dễ chịu vì kỳ vọng của bạn, kỳ vọng của tôi đã qua khỏi trần nhà.	You will never be pleasantly surprised because your expectations, my expectations, have gone through the roof.
Bí quyết đến hạnh phúc -- đây là điều tất cả các bạn đến đây để biết -- bí quyết của hạnh phúc là kỳ vọng thấp.	The secret to happiness -- this is what you all came for -- the secret to happiness is low expectations.
Tôi muốn nói -- chỉ một chút về tiểu sử bản thân -- rằng tôi lập gia đình với một người vợ, và cô ấy thật tuyệt vời.	I want to say -- just a little autobiographical moment -- that I actually am married to a wife, and she's really quite wonderful.
Tôi đã không thể làm tốt hơn. Tôi đã không an cư.	I couldn't have done better. I didn't settle.
Nhưng an cư không phải lúc nào cũng xấu.	But settling isn't always such a bad thing.
Cuối cùng, một hậu quả của mua quần jean không vừa khi nó là loại duy nhất để mua là khi bạn không hài lòng, và bạn hỏi tại sao, ai có trách nhiệm, câu trả lời đã rõ. Thế giới có trách nhiệm. Bạn có thể làm gì?	Finally, one consequence of buying a bad-fitting pair of jeans when there is only one kind to buy is that when you are dissatisfied, and you ask why, who's responsible, the answer is clear: the world is responsible. What could you do?
Khi có hàng trăm loại jean để chọn với đủ phong cách, và bạn mua một cái đáng thất vọng, và bạn hỏi tai sao, ai chịu trách nhiệm?	When there are hundreds of different styles of jeans available, and you buy one that is disappointing, and you ask why, who's responsible?
Rõ ràng rằng câu trả lời cho câu hỏi là bạn.	It is equally clear that the answer to the question is you.
bạn có thể làm tốt hơn.	You could have done better.
Với một trăm loại khác nhau được trưng bày, không có lý do nào cho sai lầm.	With a hundred different kinds of jeans on display, there is no excuse for failure.
Và khi người ta ra quyết định, mà thậm chí khi các kết quả là tốt, người ta thấy thất vọng về chúng, họ tự trách mình.	And so when people make decisions, and even though the results of the decisions are good, they feel disappointed about them; they blame themselves.
Trầm cảm lâm sàng đã bùng nổ trong thế giới công nghiệp thế hệ mới.	Clinical depression has exploded in the industrial world in the last generation.
Tôi tin rằng một nguyên nhân chính -- không phải duy nhất nhưng chủ yếu cho sự bùng nổ của trầm cảm, cũng như tự sát, là người ta có những trải nghiệm đáng thất vọng vì những tiêu chuẩn của họ quá cao. Và rồi họ phải giải thích những trải nghiệm này cho bản thân, họ nghĩ là lỗi của mình.	I believe a significant -- not the only, but a significant -- contributor to this explosion of depression, and also suicide, is that people have experiences that are disappointing because their standards are so high, and then when they have to explain these experiences to themselves, they think they're at fault.
Và như vậy kết quả chung là ta làm được tốt hơn, một cách khách quan, và cảm thấy tệ hơn.	And so the net result is that we do better in general, objectively, and we feel worse.
Vậy để tôi nhắc bạn.	So let me remind you.
Đây là giáo điều chính thống, điều chúng ta luôn tin là đúng, và nó hoàn toàn sai. Không đúng.	This is the official dogma, the one that we all take to be true, and it's all false. It is not true.
Dĩ nhiên rằng có vài chọn lựa thì tốt hơn là không có, nhưng không có nghĩa là nhiều lựa chọn thì tốt hơn chỉ vài cái.	There's no question that some choice is better than none, but it doesn't follow from that that more choice is better than some choice.
Có một số tối ưu. Tôi không biết bao nhiêu.	There's some magical amount. I don't know what it is.
Tôi chắc rằng chúng ta đã vượt qua ngưỡng mà sự lựa chọn tăng phúc lợi của mình.	I'm pretty confident that we have long since passed the point where options improve our welfare.
Giờ, như một vấn đề về chính sách -- tôi sắp xong rồi -- Như một vấn đề về chính sách, điều cần được suy nghĩ là. Cái tạo nên những lựa chọn này trong xã hội công nghiệp là sự giàu có vật chất.	Now, as a policy matter -- I'm almost done -- as a policy matter, the thing to think about is this: what enables all of this choice in industrial societies is material affluence.
Có nhiều nơi trên thế giới, vài nơi chúng ta đã từng nghe nói, nơi vấn đề của họ không phải là vì quá nhiều lựa chọn.	There are lots of places in the world, and we have heard about several of them, where their problem is not that they have too much choice.
Vấn đề là họ có quá it chọn lựa.	Their problem is that they have too little.
Vậy, cái tôi đang nói về là vấn đề riêng của xã hội hiên đại giàu có phương Tây.	So the stuff I'm talking about is the peculiar problem of modern, affluent, Western societies.
Và điều thất vọng và bực bội là đây: Steve Levitt nói với bạn hôm qua về cách những cái ghế trẻ em tốn kém và khó cài đặt này không có ích. Đó là lãng phí tiền bạc.	And what is so frustrating and infuriating is this: Steve Levitt talked to you yesterday about how these expensive and difficult-to-install child seats don't help. It's a waste of money.
Cái tôi nói cho bạn là những lựa chọn đắt, phức tạp này-- không chỉ là vô ích.	What I'm telling you is that these expensive, complicated choices -- it's not simply that they don't help.
Mà còn gây tổn thương.	They actually hurt.
Chúng làm ta thấy tồi tệ.	They actually make us worse off.
Nếu một vài trong những lựa chọn chúng ta có được trong xã hội này được chuyển qua cho những xã hội mà trong đó người ta có quá ít chọn lựa, thì không chỉ đời sống của họ được nâng cao, mà của chúng ta cũng vậy.	If some of what enables people in our societies to make all of the choices we make were shifted to societies in which people have too few options, not only would those people's lives be improved, but ours would be improved also.
Đây là cái các nhà kinh tế học gọi là sự dịch chuyển cải thiện Pareto.	This is what economists call a "Pareto-improving move."
Phân phối lại thu nhập sẽ làm mọi người tốt hơn -- không chỉ người nghèo -- vì tất cả các lựa chọn dư thừa này làm chúng ta bệnh.	Income redistribution will make everyone better off -- not just poor people -- because of how all this excess choice plagues us.
Vậy để kết luận. Bạn nên đọc hình vẽ này, và, như một người tinh vi, nói, "Ah! Con cá này biết gì?	So to conclude. You're supposed to read this cartoon, and, being a sophisticated person, say, "Ah! What does this fish know?
Bạn biết không gì là có thể trong bể cá này."	You know, nothing is possible in this fishbowl."
Trí tưởng tượng nghèo nàn, một tầm nhìn thiển cận về thế giới -- và đó là cách tôi đọc nó đầu tiên.	Impoverished imagination, a myopic view of the world -- and that's the way I read it at first.
Tuy nhiên càng suy nghĩ về nó, tôi càng tin rằng cá cũng biết gì đó.	The more I thought about it, however, the more I came to the view that this fish knows something.
Vì sự thật của vấn đề là nếu bạn phá vỡ hồ cá này để mọi thứ khả thi, bạn ko có tự do. Bạn bị tê liệt.	Because the truth of the matter is that if you shatter the fishbowl so that everything is possible, you don't have freedom. You have paralysis.
Nếu bạn phá vỡ hồ cá này để mọi việc khả thi, bạn giảm đi sự hài lòng.	If you shatter this fishbowl so that everything is possible, you decrease satisfaction.
Bạn gia tăng sự tê liệt, và bạn giảm sự hài lòng.	You increase paralysis, and you decrease satisfaction.
Ai cũng cần một bể cá.	Everybody needs a fishbowl.
Cái này chắc chắn là quá giới hạn -- thậm chí cho cá, chắc chắn cho chúng ta.	This one is almost certainly too limited -- perhaps even for the fish, certainly for us.
Nhưng thiếu vắng hình ảnh ẩn dụ hồ cá là một công thức cho đau khổ, và, tôi nghi là, thảm hoạ.	But the absence of some metaphorical fishbowl is a recipe for misery, and, I suspect, disaster.
Cám ơn nhiều	Thank you very much.
Tôi muốn mở đầu với việc yêu cầu bạn thử nghĩ lại khi bạn còn là một đứa trẻ, đùa nghịch với hình khối.	I want to start out by asking you to think back to when you were a kid, playing with blocks.
Bạn biết cách chạm và cầm, đưa nó lên và di chuyển nó, thực sự bạn đã học cách nghĩ và giải quyết vấn đề thông qua việc hiểu và điều khiển mối liên hệ trong không gian.	As you figured out how to reach out and grasp, pick them up and move them around, you were actually learning how to think and solve problems by understanding and manipulating spatial relationships.
Suy luận không gian được gắn kết sâu xa với cách chúng ta hiểu về thế giới rộng lớn xung quanh.	Spatial reasoning is deeply connected to how we understand a lot of the world around us.
Bởi thế, một nhà khoa học máy tính được truyền cảm hứng bởi việc tương tác với vật thể -- cùng với người hướng dẫn Pattie, và bạn cùng làm là Jeevan Kalanithi -- Tôi bắt đầu tự hỏi -- điều gì sẽ xảy ra nếu chúng ta sử dụng máy tính, thay vì có con trỏ chuột chạy vòng quanh màn hình phẳng, điều gì sẽ xảy ra nếu chúng ta có thể cầm bẳng cả 2 tay và nắm lấy thông tin hữu hình, sắp xếp chúng theo cách chúng ta muốn?	So, as a computer scientist inspired by this utility of our interactions with physical objects -- along with my adviser Pattie, and my collaborator Jeevan Kalanithi -- I started to wonder -- what if when we used a computer, instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop, what if we could reach in with both hands and grasp information physically, arranging it the way we wanted?
Câu hỏi này rất hấp dẫn và chúng tôi quyết định tìm kiếm câu trả lời, bằng việc làm nên Siftables.	This question was so compelling that we decided to explore the answer, by building Siftables.
Nói ngắn gọn, Siftables là một máy tính tác động lẫn nhau có kích thước bằng cái bánh quy.	In a nutshell, a Siftable is an interactive computer the size of a cookie.
Chúng có thể được di chuyển bằng tay, chúng có thể cảm nhận lẫn nhau, cảm nhận sự chuyển động, và chúng có màn hình cùng với sóng wireless.	They're able to be moved around by hand, they can sense each other, they can sense their motion, and they have a screen and a wireless radio.
Quan trọng nhất, chúng là hữu hình, như là viên gạch, bạn có thể di chuyển chúng bằng cách nắm lấy chúng.	Most importantly, they're physical, so like the blocks, you can move them just by reaching out and grasping.
Và Siftables là một ví dụ cho hệ sinh thái mới gồm những dụng cụ để điều khiển thông tin số.	And Siftables are an example of a new ecosystem of tools for manipulating digital information.
Và những công cụ đó hữu hình, nhận biết sự chuyển động, và nhận biết lẫn nhau, và biết được cách mà ta di chuyển chúng, chúng ta có thể bắt đầu khám phá một vài cách tương tác mới.	And as these tools become more physical, more aware of their motion, aware of each other, and aware of the nuance of how we move them, we can start to explore some new and fun interaction styles.
Vậy, tôi sẽ bắt đầu với một ví dụ đơn giản.	So, I'm going to start with some simple examples.
Siftable được cấu hình để hiển thị video, và nếu tôi nghiêng nó theo một hướng, nó sẽ xoay video như thế này, nếu tôi nghiêng theo hướng khác, nó xoay ngược lại.	This Siftable is configured to show video, and if I tilt it in one direction, it'll roll the video this way; if I tilt it the other way it rolls it backwards.
Và những khối tương tác này nhận biết lẫn nhau.	And these interactive portraits are aware of each other.
Vậy nên nếu tôi đặt chúng cạnh nhau, chúng giao nhau.	So if I put them next to each other, they get interested.
Nếu chúng được đặt vòng quanh, chúng nhận biết điều đó, có thể có một chút bối rối.	If they get surrounded, they notice that too, they might get a little flustered.
Và chúng cảm nhận được chuyển động và độ nghiêng.	And they can also sense their motion and tilt.
Một trong những hệ quả thú vị của tương tác này, chúng tôi nhận thấy là chúng tôi có thể dùng những cử chỉ hằng ngày trên dữ liệu, như là đổ màu giống như cách chúng ta đổ nước.	One of the interesting implications on interaction, we started to realize, was that we could use everyday gestures on data, like pouring a color the way we might pour a liquid.
Trong trường hợp này, chúng tôi lấy 3 Siftables được cấu hình như là những hũ màu và tôi có thể dùng chúng để đổ màu vào miếng chính giữa, nơi mà màu sắc hoà trộn.	So in this case, we've got three Siftables configured to be paint buckets and I can use them to pour color into that central one, where they get mixed.
Nếu ta quá tay, ta có thể đổ màu ngược lại.	If we overshoot, we can pour a little bit back.
Cũng có vài khả năng là Siftables sẽ được dùng trong việc giáo dục, như là ngôn ngữ, toán học và trò chơi logic khi mà chúng ta muốn cho mọi người khả năng thử mọi thứ thật nhanh, và có kết quả ngay lập tức.	There are also some neat possibilities for education, like language, math and logic games where we want to give people the ability to try things quickly, and view the results immediately.
Vậy nên tôi -- Đây là chuỗi Fibonacci mà tôi tạo ra với phép tính đơn giản.	So here I'm -- This is a Fibonacci sequence that I'm making with a simple equation program.
Và ở đây tôi có trò chơi xếp chữ, hỗn hợp giữa Scrabble và Boggle.	Here we have a word game that's kind of like a mash-up between Scrabble and Boggle.
Cơ bản là, trong mỗi vòng bạn có một ký tự ngẫu nhiên trên mỗi miếng Siftable, và khi bạn tạo thành từ, nó kiểm tra từ đó trong từ điển.	Basically, in every round you get a randomly assigned letter on each Siftable, and as you try to make words it checks against a dictionary.
Sau khoảng 30 giây, ký tự trên mỗi khối vuông thay đổi, và bạn có một tập ký tự mới và cố gắng sắp thành những từ khác.	Then, after about 30 seconds, it reshuffles, and you have a new set of letters and new possibilities to try.
Cám ơn.	Thank you.
Có một vài trẻ em đến tham quan Media Lab, và tôi thử để cho lũ trẻ chơi với Siftable, và quay video.	So these are some kids that came on a field trip to the Media Lab, and I managed to get them to try it out, and shoot a video.
Bọn trẻ thật sự thích nó.	They really loved it.
Và, một trong những thú vị của ứng dụng này là bạn không cần phải đưa hướng dẫn cho người chơi.	And, one of the interesting things about this kind of application is that you don't have to give people many instructions.
Mọi thứ bạn cần nói là "Ghétp từ," và người chơi biết phải làm gì.	All you have to say is, "Make words," and they know exactly what to do.
Đây là những người khác đang chơi thử.	So here's another few people trying it out.
Đó là đứa nhỏ nhất, ở phía dưới góc phải.	That's our youngest beta tester, down there on the right.
Rõ ràng, tất cả những gì bé đó muốn là xếp Siftables thành chồng.	Turns out, all he wanted to do was to stack the Siftables up.
Với bé đó, thì Siftables chỉ là những viên gạch.	So to him, they were just blocks.
Bây giờ, đây là ứng dụng tương tác hoạt hình.	Now, this is an interactive cartoon application.
Và chúng tôi muốn xây dựng công cụ học ngôn ngữ.	And we wanted to build a learning tool for language learners.
Và đây là Felix.	And this is Felix, actually.
Nó có thể đem những ký tự mới vào cảnh, bằng cách chỉ cần nhấc các khối Siftables có hình nhân vật trên đó khỏi bàn.	And he can bring new characters into the scene, just by lifting the Siftables off the table that have that character shown on them.
Ở đây, nó đang làm mặt trời ló dạng.	Here, he's bringing the sun out.
Mặt trời đang mọc.	The sun is rising.
Bây giờ nó bỏ một cái máy kéo vào cảnh nền.	Now he's brought a tractor into the scene.
Máy kéo màu cam.	The orange tractor.
Làm tốt lắm! Yeah!	Good job! Yeah!
Và bằng cách lắc miếng Siftables và đặt chúng cạnh nhau nó có thể làm các nhân vật tương tác -- Woof!	So by shaking the Siftables and putting them next to each other he can make the characters interact -- Woof!
sáng tạo ra câu chuyện.	inventing his own narrative.
Xin chào!	Hello!
đây là một câu chuyện mở, và anh ấy quyết định xem nó mở như thế nào.	It's an open-ended story, and he gets to decide how it unfolds.
con mèo bay đi.	Fly away, cat.
Ví dụ cuối cùng mà tôi đưa ra hôm nay là công cụ cho sự phối hợp âm nhạc và biểu diễn trực tiếp mà chúng tôi vừa mới làm, trong đó miếng Siftables hoạt động như là âm thanh như lead, bass và trống.	So, the last example I have time to show you today is a music sequencing and live performance tool that we've built recently, in which Siftables act as sounds like lead, bass and drums.
Mỗi loại có 4 bản khác nhau, bạn sẽ chọn những thứ bạn muốn dùng.	Each of these has four different variations, you get to choose which one you want to use.
Bạn có thể đưa những âm thanh thành một chuỗi âm mà bạn có thể ghép thành bản nhạc mà bạn muốn.	And you can inject these sounds into a sequence that you can assemble into the pattern that you want.
Bạn đưa âm thanh vào bằng cách đặt Siftable cạnh với chuỗi âm Siftable.	And you inject it by just bumping up the sound Siftable against a sequence Siftable.
Và có hiệu ứng bạn có thể điều khiển trực tiếp, như là hồi âm và bộ lọc.	There are effects that you can control live, like reverb and filter.
Bạn có thể gắn một âm thanh bất kỳ và nghiêng nó đi để điều chỉnh.	You attach it to a particular sound and then tilt to adjust it.
Và sau đó, hiệu ứng toàn cục như tốc độc và âm lượng được áp dụng cho toàn bộ chuỗi âm thanh.	And then, overall effects like tempo and volume that apply to the entire sequence.
Hãy thử xem.	So let's have a look.
chúng ta sẽ bắt đầu bằng việc đặt lead vào trong hai chuỗi Siftables, sắp xếp chúng thành một chuỗi, mở rộng nó, thêm một chút lead.	We'll start by putting a lead into two sequence Siftables, arrange them into a series, extend it, add a little more lead.
Bây giờ tôi đặt dây bass vào.	Now I put a bass line in.
Bây giờ tôi sẽ đặt vài tiếng gõ vào.	Now I'll put some percussion in.
Và tôi sẽ gắn thêm bộ lọc cho trống, vì tôi có thể điều khiển hiệu ứng trực tiếp.	And now I'll attach the filter to the drums, so I can control the effect live.
tôi có thể chỉnh tốc độ của toàn chuỗi bằng cách nghiêng miếng chỉnh tốc độ theo hướng này hay hướng ngược lại	I can speed up the whole sequence by tilting the tempo one way or the other.
và tôi sẽ gắn bộ lọc cho tiếng bass để thêm khả năng truyền cảm.	And now I'll attach the filter to the bass for some more expression.
Tôi có thể sắp xếp lại toàn chuỗi khi nó đang chơi.	I can rearrange the sequence while it plays.
Và tôi không cần phải lên kế hoạch trước, nhưng tôi có thể phát triển từ từ, làm cho nó dài hơn, hoặc ngắn hơn.	So I don't have to plan it out in advance, but I can improvise, making it longer or shorter as I go.
Và bây giờ, cuối cùng, tôi có thể làm chuỗi âm thanh nhỏ dần bằng cách sử dụng miếng chỉnh âm thanh, nghiêng qua bên trái.	And now, finally, I can fade the whole sequence out using the volume Siftable, tilted to the left.
Cám ơn.	Thank you.
Như là bạn đã thấy, đam mê của tôi là tạo ra những mối giao hoà giữa con người, máy tính sao cho phù hợp với cách não và cơ thể chúng ta làm việc.	So, as you can see, my passion is for making new human-computer interfaces that are a better match to the ways our brains and bodies work.
Hôm nay, tôi đã giới thiệu với bạn một điểm trong không gian thiết kế mới, và một vài ứng dụng chúng tôi đang làm để đưa nó ra khỏi phòng thí nghiệm.	And today, I had time to show you one point in this new design space, and a few of the possibilities that we're working to bring out of the laboratory.
Tôi muốn bạn nhớ rằng chúng ta đang trên đỉnh của kỷ nguyên công cụ mới cho việc tương tác với môi trường số, mà sẽ mang nhiều thông tin đến với thế giới chúng ta theo cách của chúng ta.	So the thought I want to leave you with is that we're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms.
Xin cám ơn rất nhiều.	Thank you very much.
Tôi mong sẽ có cơ hội nói chuyện với tất cả mọi người.	I look forward to talking with all of you.
Thứ mà tôi sẽ trình bày đến các bạn trước, một cách nhanh nhất có thể là một công trình cơ bản, một công nghệ mới mà chúng tôi đã mang đến Microsoft trong cuộc sát nhập cách đây một năm. Đây là Seadragon. Là một môi trường mà bạn có thể tương tác trong phạm vi xa hoặc gần với nhiều loại dữ liệu hình ảnh.	What I'm going to show you first, as quickly as I can, is some foundational work, some new technology that we brought to Microsoft as part of an acquisition almost exactly a year ago. This is Seadragon, and it's an environment in which you can either locally or remotely interact with vast amounts of visual data.
Chúng ta đang nhìn thấy rất nhiều Gb ảnh điện tử ở đây và gần như đang liên tục thu hẹp lại, xoay trái phải, xếp đặt lại chúng bằng mọi cách mà ta muốn	We're looking at many, many gigabytes of digital photos here and kind of seamlessly and continuously zooming in, panning through the thing, rearranging it in any way we want.
Và không quan trọng chuyện lượng thông tin ta cần đến lớn bao nhiêu, những bộ sưu tập này và những hình ảnh đó lớn bao nhiêu.	And it doesn't matter how much information we're looking at, how big these collections are or how big the images are.
Tất cả đều là những hình ảnh chụp từ máy ảnh số, nhưng cái này chẳng hạn, là bản quét từ Thư viện Quốc hội, và có khối lượng khoảng 300 mega điểm ảnh.	Most of them are ordinary digital camera photos, but this one, for example, is a scan from the Library of Congress, and it's in the 300 megapixel range.
Những cũng chẳng có gì khác biệt vì điều duy nhất làm giới hạn khả năng của một hệ thống như thế này chính là số điểm ảnh trên màn hình của bạn tại bất cứ thời điểm nào. Kiến trúc của nó cũng rất đa dạng.	It doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment. It's also very flexible architecture.
Đây là một quyển sách, ví dụ về dữ liệu không hình ảnh.	This is an entire book, so this is an example of non-image data.
Đây là quyển Ngôi nhà lạnh lẽo của Dickens. Mỗi cột là một chương.	This is "Bleak House" by Dickens. Every column is a chapter.
Để chứng minh với các bạn rằng đây chính là một văn bản và không phải là hình ảnh, chúng ta có thể làm như thế này, để thực sự thấy rằng đây là phần trình bày của một văn bản; nó không phải là một bức tranh.	To prove to you that it's really text, and not an image, we can do something like so, to really show that this is a real representation of the text; it's not a picture.
Có thể đây là một cách để đọc một quyển sách điện tử	Maybe this is a kind of an artificial way to read an e-book.
Tôi không khuyến khích cách này.	I wouldn't recommend it.
Đây là một trường hợp thực tế hơn. Đây là một số báo của tờ The Guardian.	This is a more realistic case. This is an issue of The Guardian.
Mỗi bức ảnh to bắt đầu một mục.	Every large image is the beginning of a section.
Và nó thực sự mang lại cho bạn sự hứng khởi và vui vẻ khi đọc một tờ báo thực sự và là một phương tiện đa dạng xuyên suốt.	And this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper, which is an inherently multi-scale kind of medium.
Chúng tôi đã làm thay đổi một chút với góc của tờ báo The Guardian này.	We've also done a little something with the corner of this particular issue of The Guardian.
Chúng tôi đã tạo ra một mẩu quảng cáo với độ phân giải cao-- cao hơn hẳn cái thường có ở quảng cáo thông thường -- và chúng tôi đính thêm nhiều nội dung khác.	We've made up a fake ad that's very high resolution -- much higher than you'd be able to get in an ordinary ad -- and we've embedded extra content.
Nếu bạn muốn xem các nét đặc trưng của chiếc xe này, bạn có thể xem ở đây.	If you want to see the features of this car, you can see it here.
Cũng có thể xem các mẫu khác, thậm chí cả đặc tính kĩ thuật.	Or other models, or even technical specifications.
Và điều này mang đến một vài ý tưởng về việc vượt qua giới hạn trên màn hình.	And this really gets at some of these ideas about really doing away with those limits on screen real estate.
Chúng tôi mong rằng điều này có nghĩa là sẽ không còn các quảng cáo dạng pop-up và các dạng tương tự -- chúng không cần thiết.	We hope that this means no more pop-ups and other kind of rubbish like that -- shouldn't be necessary.
Tất nhiên, bản đồ là một trong những ứng dụng thiết yếu cho công nghệ dạng này.	Of course, mapping is one of those really obvious applications for a technology like this.
Và tôi sẽ không dành thời gian nói nhiều về nói ngoài việc nói rằng chúng tôi cũng đóng góp vào lĩnh vực này.	And this one I really won't spend any time on, except to say that we have things to contribute to this field as well.
Nhưng đó là những con đường ở nước Mỹ	But those are all the roads in the U.S.
được xếp chồng trên bản đồ của NASA.	superimposed on top of a NASA geospatial image.
Nên hãy kéo lên, bây giờ, xem một thứ khác.	So let's pull up, now, something else.
Nó đã có ở trên trang web và bạn có thể tìm hiểu thêm.	This is actually live on the Web now; you can go check it out.
Đây là một dự án tên gọi Photosynth, kết hợp hai công nghệ khác nhau.	This is a project called Photosynth, which really marries two different technologies.
Một trong số đó là Seadragon và công nghệ còn lại là một nghiên cứu tầm nhìn điện tử bởi Noah Snavely, sinh viên cao học của trường đại học Washington, đồng chỉ đạo bởi Steve Seitz ở UW	One of them is Seadragon and the other is some very beautiful computer vision research done by Noah Snavely, a graduate student at the University of Washington, co-advised by Steve Seitz at U.W.
và Rick Szeliski ở Trung tâm nghiên cứu Microsoft. Một sự hợp tác rất tuyệt vời.	and Rick Szeliski at Microsoft Research. A very nice collaboration.
Dự án này đã có trên mạng. Được cấp nguồn bởi Seadragon.	And so this is live on the Web. It's powered by Seadragon.
Bạn có thể thấy khi chúng tôi tiến hành thử những góc nhìn này, khi chúng tôi lướt qua các hình ảnh và có sự trải nghiệm về sự phân giải nhiều lớp.	You can see that when we kind of do these sorts of views, where we can dive through images and have this kind of multi-resolution experience.
Nhưng sự sắp đặp không gian của các hình ảnh ở đây rất có ý nghĩa.	But the spatial arrangement of the images here is actually meaningful.
Các thuật toán máy tính đã xắp xếp những hình ảnh này cùng nhau. và chúng tương ứng với không gian thật, trong đó những bức hình này -- tất cả được chụp gần Grassi Lakes ở Canadian Rockies -- Giờ các bạn có thể thấy ở đây những yếu tố của slide-show được ổn định hoặc toàn bộ hình ảnh, và những thứ này được liên hệ không gian với nhau.	The computer vision algorithms have registered these images together so that they correspond to the real space in which these shots -- all taken near Grassi Lakes in the Canadian Rockies -- all these shots were taken. So you see elements here of stabilized slide-show or panoramic imaging, and these things have all been related spatially.
Tôi không chắc mình có đủ thời gian để trình bày về các môi trường khác.	I'm not sure if I have time to show you any other environments.
Có một vài môi trường với nhiều không gian hơn rất nhiều.	There are some that are much more spatial.
Tôi muốn đề cập thẳng đến một trong những bộ dữ liệu nguyên bản của Noah -- có nguồn gốc từ một mẫu nguyên thuỷ của Photosynth mà chúng tôi bắt đầu nghiên cứu lần đầu vào mùa hè -- để trình bày cho các bạn những gì tôi nghĩ là điểm nút đằng sau công nghệ này, công nghệ Photosynth. Và nó thực sự không rõ rệt nếu chỉ nhìn vào những môi trường được tạo dựng trên trang web.	I would like to jump straight to one of Noah's original data-sets -- and this is from an early prototype of Photosynth that we first got working in the summer -- to show you what I think is really the punch line behind this technology, the Photosynth technology. And it's not necessarily so apparent from looking at the environments that we've put up on the website.
