Ai cũng muốn làm người khác hạnh phúc hơn.	Everybody would like to make people happier.
Nhưng mặc dù với số lượng lớn công việc như thế, có vài bẫy nhận thức mà nó làm chúng ta khó mà có suy nghĩ đúng đắn về hạnh phúc.	But in spite of all this flood of work, there are several cognitive traps that sort of make it almost impossible to think straight about happiness.
Và buổi thuyết trình hôm nay của tôi sẽ hầu như sẽ nói đến những cái bẫy nhận thức này.	And my talk today will be mostly about these cognitive traps.
Nó sẽ có ứng dụng như thúc đẩy mọi người nghĩ về sự hạnh phúc của chính họ, và nó ứng dụng để những học giả nghĩ về hạnh phúc, vì thực ra chúng ta cũng bối rối như những người bình thường khác.	This applies to laypeople thinking about their own happiness, and it applies to scholars thinking about happiness, because it turns out we're just as messed up as anybody else is.
Cái bẫy đầu tiên là sự miễn cưỡng chấp nhận sự phức tạp.	The first of these traps is a reluctance to admit complexity.
Thực ra từ "hạnh phúc" thì không còn là một từ hữu dụng nữa bởi vì chúng ta đã quá lạm dụng nó.	It turns out that the word "happiness" is just not a useful word anymore, because we apply it to too many different things.
Tôi nghĩ rằng chỉ có một ý nghĩa cụ thể mà chúng ta có thể giới hạn nó nhưng, lớn hơn nữa, đây có thể là thứ mà chúng ta phải từ bỏ và chúng ta sẽ phải chấp nhận một cái nhìn rắc rối hơn về hạnh phúc.	I think there is one particular meaning to which we might restrict it, but by and large, this is something that we'll have to give up and we'll have to adopt the more complicated view of what well-being is.
Cái bẫy thứ hai chính là sự bối rối giữa kinh nghiệm và ký ức: một cách cơ bản là nó là cảm giác hạnh phúc trong cuộc sống của bạn và hạnh phúc về cuộc sống hay hạnh phúc với cuộc sống.	The second trap is a confusion between experience and memory; basically, it's between being happy in your life, and being happy about your life or happy with your life.
Và đó là 2 khái niệm rất khác nhau, và chúng đều cô đọng lại trong ý niệm về hạnh phúc.	And those are two very different concepts, and they're both lumped in the notion of happiness.
Và thứ ba là ảo giác tập trung, và nó là điều thực tế không may mắn mà chúng ta khổng thể nghĩ đến trong bất cứ hoàn cảnh nào rằng nó ảnh hưởng đến sức khoẻ mà không bóp méo tầm quan trọng của nó.	And the third is the focusing illusion, and it's the unfortunate fact that we can't think about any circumstance that affects well-being without distorting its importance.
Ý tôi là, đây thực sự là cái bẫy nhận thức.	I mean, this is a real cognitive trap.
Chẳng có cách nào uốn nắn được.	There's just no way of getting it right.
Bây giờ, tôi muốn bắt đầu với một ví dụ về một người có buổi hỏi đáp sau một buổi diễn thuyết của tôi. Anh ta nói rằng anh ta đã lắng nghe một bản giao hưởng và nó thực sự là thứ âm nhạc tuyệt vời và vào cuối bản thu âm, có một âm thanh rít lên chói tai.	Now, I'd like to start with an example of somebody who had a question-and-answer session after one of my lectures reported a story, He said he'd been listening to a symphony, and it was absolutely glorious music and at the very end of the recording, there was a dreadful screeching sound.
Và anh ta thêm vào, một cách khá cảm tính, nó đã phá huỷ toàn bộ sự trải nghiệm.	And then he added, really quite emotionally, it ruined the whole experience.
Nhưng thực tế là không.	But it hadn't.
Cái mà nó đã phá huỷ là ký ức về sự trải nghiệm.	What it had ruined were the memories of the experience.
Anh ta đã có sự trải nghiệm.	He had had the experience.
Anh ta đã lắng nghe 20 phút của bản nhạc tuyệt vời đó.	He had had 20 minutes of glorious music.
Nhưng chúng chẳng có ý nghĩa gì bời vì cái anh ta còn lại là ký ức; ký ức đã bị huỷ hoại, và ký ức là tất cả những gì anh ta có.	They counted for nothing because he was left with a memory; the memory was ruined, and the memory was all that he had gotten to keep.
Điều đó nói với chúng ta rằng, thật ra, là những gì chúng ta đang nghĩ về chúng ta và về người khác trong giới hạn của hai bản ngã.	What this is telling us, really, is that we might be thinking of ourselves and of other people in terms of two selves.
Một là bản thân mang trải nghiệm [experiencing self], cái mà sống trong hiện tai và biết hiên tại, thì có khả năng sống lại trong quá khứ, như cơ bản thì nó chỉ có hiện tại.	There is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.
Cái bản thân mang kinh nghiệm là cái mà người bác sĩ thường hướng đến -- bạn biết đấy, khi mà bác sĩ hỏi, "Có đau không khi tôi chạm vào đây?"	It's the experiencing self that the doctor approaches -- you know, when the doctor asks, "Does it hurt now when I touch you here?"
Và thêm nữa là bản thân mang ký ức, bản thân ký ức là cái mà tiếp tục ghi điểm, và giữ gìn câu chuyện của cuộc đời chúng ta, và là cái mà người bác sĩ hướng đến khi hỏi, "Bạn cảm thấy thế nào gần đây?"	And then there is a remembering self, and the remembering self is the one that keeps score, and maintains the story of our life, and it's the one that the doctor approaches in asking the question, "How have you been feeling lately?"
hay "Chuyến đi Albania của bạn thế nào?" hoặc những câu hỏi gần giống vậy.	or "How was your trip to Albania?" or something like that.
2 bản ngã đó là thực thể rất khác nhau, bản thân mang kinh nghiệm và bản thân ký úc và bối rối giữa chúng là một phần của sự phức tạp của khái niệm về hạnh phúc.	Those are two very different entities, the experiencing self and the remembering self, and getting confused between them is part of the mess about the notion of happiness.
Bây giờ, bản thân mang ký ức là một người kể chuyện.	Now, the remembering self is a storyteller.
Và đó thực sự bắt đầu với một phản ứng cơ bản của ký ức chúng ta -- nó bắt đầu ngay lập tức.	And that really starts with a basic response of our memories -- it starts immediately.
Chúng ta không kể chuyện khi chúng ta sắp đặt để kể chuyện.	We don't only tell stories when we set out to tell stories.
Trí nhớ của chúng ta kể chuyện cho chúng ta, cái mà chúng ta tách ra khỏi kinh nghiệm là câu chuyện.	Our memory tells us stories, that is, what we get to keep from our experiences is a story.
Và hãy để tôi bắt đầu với một ví dụ.	And let me begin with one example.
Đây là một nghiên cứu đã cũ.	This is an old study.
Những bệnh nhân chịu những trị liệu hết sức đau đớn.	Those are actual patients undergoing a painful procedure.
Tôi sẽ không đi vào chi tiết. Bây giờ nó cũng chẳng còn đau nữa, nhưng đã rất đau đớn khi mà thí nghiệm được tiến hành vào những năm 1990.	I won't go into detail. It's no longer painful these days, but it was painful when this study was run in the 1990s.
Họ được yêu cầu báo cáo lại mức độ đau mỗi 60 giây.	They were asked to report on their pain every 60 seconds.
Và đây là hai bệnh nhân. Đây là bản lưu lại mức độ đau của họ.	Here are two patients, those are their recordings.
Và bạn hỏi rằng, "Ai trong họ chịu đựng nhiều hơn?"	And you are asked, "Who of them suffered more?"
Và nó là một câu hỏi dễ dàng.	And it's a very easy question.
Rõ ràng, bệnh nhân B chịu đau hơn. Quá trình kiểm tra trực tràng của anh ta lâu hơn, và mỗi phút chịu đau mà bệnh nhân A đã phải chịu bệnh nhân B cũng đã phải chịu nhưng đau nhiều hơn.	Clearly, Patient B suffered more -- his colonoscopy was longer, and every minute of pain that Patient A had, Patient B had, and more.
Nhưng bây giờ có một câu hỏi khác: "Những bệnh nhân này nghĩ họ chịu đau nhiều bao nhiêu?"	But now there is another question: "How much did these patients think they suffered?"
Và đây là một bất ngờ:	And here is a surprise.
Và điều bất ngờ chính là là bệnh nhân A có ký ức tệ hơn nhiều về buổi khám nội soi đó so với bệnh nhân B.	The surprise is that Patient A had a much worse memory of the colonoscopy than Patient B.
Câu chuyện của 2 buổi khám đó khác nhau bời vì phần mấu chốt của câu chuyện là nó đã kết thúc như thế nào --	The stories of the colonoscopies were different, and because a very critical part of the story is how it ends.
và chẳng có câu chuyện nào thì gây nhiều cảm hứng hay vĩ đại -- nhưng một trong số đó thì rất khác biệt..	And neither of these stories is very inspiring or great -- but one of them is this distinct ...
nhưng một trong số đó tệ hơn nhiều so với cái còn lại.	but one of them is distinctly worse than the other.
Và câu chuyện tệ hơn là cái mà mức độ đau đạt đỉnh điểm vào lúc cuối cùng. Đó là một câu chuyện không hay.	And the one that is worse is the one where pain was at its peak at the very end; it's a bad story.
Làm sao chúng ta biết điều đó ?	How do we know that?
Bời vì chúng tôi hỏi những người này sau buổi khám nội soi, và cả sau này. "Buổi khám bệnh tệ đến mức nào, nhìn tổng thể?"	Because we asked these people after their colonoscopy, and much later, too, "How bad was the whole thing, in total?"
và nó tệ hơn nhiều đối với A hơn là B trong trí nhớ.	And it was much worse for A than for B, in memory.
Bây giờ đây là một xung đột trực tiếp giữ bản thân kinh nghiệm và bản thân ký ức.	Now this is a direct conflict between the experiencing self and the remembering self.
Từ góc nhìn của bản thân mang kinh nghiệm, rõ ràng, B đã có quãng thời gian tệ hơn.	From the point of view of the experiencing self, clearly, B had a worse time.
Bây giờ, điều mà bạn có thể làm với bệnh nhân A. và chúng tôi đã thực sự tiến hành một thí nghiệm điều trị, và thí nghiệm đó đã có kết quả, bạn có thể kéo dài buổi khám nội soi của bệnh nhân A bằng cách giữ cái ống bên trong nhưng không động vào nó	Now, what you could do with Patient A, and we actually ran clinical experiments, and it has been done, and it does work -- you could actually extend the colonoscopy of Patient A by just keeping the tube in without jiggling it too much.
Nó sẽ làm bệnh nhân phải chịu đau, nhưng chỉ hơi hơi mà thôi và ít đau hơn nhiều so với trước đó.	That will cause the patient to suffer, but just a little and much less than before.
Và nếu bạn làm như thế trong vòng vài phút, bạn đã làm cho sự trải nghiệm của bệnh nhân A tệ hơn, nhưng kết quả là bản thân mang ký ức của bệnh nhân A tốt hơn nhiều, bởi vì bạn đã cho bệnh nhân A một câu truyện kết thúc có hậu hơn về sự trải nghiệm của anh ta.	And if you do that for a couple of minutes, you have made the experiencing self of Patient A worse off, and you have the remembering self of Patient A a lot better off, because now you have endowed Patient A with a better story about his experience.
Cái gì làm nên một câu chuyện?	What defines a story?
Và những câu chuyện mà trí nhớ mang lại cho chúng ta là đúng, và những câu truyện mà chúng ta tự dựng lên cũng đúng.	And that is true of the stories that memory delivers for us, and it's also true of the stories that we make up.
Những yếu tố làm nên một câu chuyện là các sự thay đổi, những khoảnh khắc và kết thúc đáng nhớ.	What defines a story are changes, significant moments and endings.
Kết thúc thì rất, rất quan trọng và, trong trường hợp này, cái kết vượt trội trong toàn bộ câu chuyện.	Endings are very, very important and, in this case, the ending dominated.
Bây giờ, bản thân mang trải nghiệm vẫn tiếp tục của đời của nó.	Now, the experiencing self lives its life continuously.
Những khoảnh khắc của trải nghiệm nối tiếp nhau.	It has moments of experience, one after the other.
Và bạn tự hỏi: Điều gì xảy ra với những khoảnh khắc này ?	And you can ask: What happens to these moments?
Và câu trả lời thì hết sự đơn giản. Những khoảnh khắc đó bị mất đi mãi mãi.	And the answer is really straightforward: They are lost forever.
Ý tôi là, hầu hết những khoảnh khắc trong cuộc đời chúng ta -- và tôi đã tính toán -- bạn biết đấy, sự hiện diện tâm lý [psychological present] kéo dài khoảng 3 giây. Điều đó có nghĩa là, bạn biết đấy, trong một đời người, có khoảng 600 triệu lần như vậy. Trong một tháng, có khoảng 600,000. Hầu hết trong số đó không để lại dấu vết.	I mean, most of the moments of our life -- and I calculated, you know, the psychological present is said to be about three seconds long; that means that, you know, in a life there are about 600 million of them; in a month, there are about 600,000 -- most of them don't leave a trace.
Hầu nhưng chúng hoàn toàn bị lãng quên bởi bản thân ký ức.	Most of them are completely ignored by the remembering self.
Và tuy nhiên, bằng một cách nào đó bạn có cảm giác rằng chúng nên được tính đến, rằng những gì diễn ra trong những khoảnh khắc của trải nghiệm là cuộc sống của chúng ta.	And yet, somehow you get the sense that they should count, that what happens during these moments of experience is our life.
Nó là một nguồn tài nguyên vô tận mà chúng ta đang sử dụng khi mà chúng ta vẫn còn trên thế giới này.	It's the finite resource that we're spending while we're on this earth.
Và xem xét chúng ta sử dụng nó như thế nào, có vẻ như rất thích đáng, nhưng đó không phải là câu chuyện mà ký ức giữ lại cho chúng ta.	And how to spend it would seem to be relevant, but that is not the story that the remembering self keeps for us.
Chúng ta có bản thân mang ký ức và bản thân mang trải nghiệm, và chúng thực sự khá khác nhau.	So we have the remembering self and the experiencing self, and they're really quite distinct.
Sự khác biệt lớn nhất giữ chúng chính là thời gian.	The biggest difference between them is in the handling of time.
Từ góc nhìn của bản thân trải nghiệm, nếu bạn có một kỳ nghỉ, và tuần thứ 2 cũng chỉ vui bằng tuần đầu tiên, thì 2 tuần nghỉ lễ sẽ vui gấp đôi 1 tuần nghỉ lễ.	From the point of view of the experiencing self, if you have a vacation, and the second week is just as good as the first, then the two-week vacation is twice as good as the one-week vacation.
Nhưng đó không phải là cách mà bản thân mang ký ức hoạt động.	That's not the way it works at all for the remembering self.
Với bản thân mang ký ức, một kỳ nghỉ lễ 2 tuần thì cũng chẳng hơn nghỉ 1 tuần là bao nhiêu bởi vì không có thêm kỉ niệm mới được thêm vào.	For the remembering self, a two-week vacation is barely better than the one-week vacation because there are no new memories added.
Bạn đã không làm câu chuyện thay đổi.	You have not changed the story.
Và bằng cách này, thời gian thực sự là một biến số quyết định làm nên sự khác biệt giữa một bản thân mang ký ức và một bản thân mang trải nghiệm. Thời gian có ảnh hưởng rất ít tới một câu chuyện.	And in this way, time is actually the critical variable that distinguishes a remembering self from an experiencing self; time has very little impact on the story.
Bây giờ, bản thân ký ức thì làm được nhiều thứ hơn chỉ là nhớ và kể lại.	Now, the remembering self does more than remember and tell stories.
Nó là phần làm nên quyết định bởi vì đối với một bệnh nhân đã từng có hai lần nội soi với hai nhà phẫu thuật khác nhau và đang phải quyết định phải chọn một trong hai, thì người đó sẽ chọn lần nội soi liên quan đến ký ức đỡ tồi tệ hơn và nhà phẫu thuật đó sẽ được chọn.	It is actually the one that makes decisions because, if you have a patient who has had, say, two colonoscopies with two different surgeons and is deciding which of them to choose, then the one that chooses is the one that has the memory that is less bad, and that's the surgeon that will be chosen.
Bản thân trải nghiệm không có tiếng nói trong sự lựa chọn này.	The experiencing self has no voice in this choice.
Chúng ta thực ra không chọn lựa giữa các trải nghiệm. chúng ta lựa chọn giữa những ký ức thuộc về những nghiệm đó.	We actually don't choose between experiences, we choose between memories of experiences.
Và, thậm chí khi chúng ta nghĩ về tương lai, chúng ta không nghĩ về nó một cách đơn thuần về các trải nghiệm.	And even when we think about the future, we don't think of our future normally as experiences.
Chúng ta nghĩ về tương lai nhưng một ký ức được tiên liệu trước.	We think of our future as anticipated memories.
Và cơ bản là bạn có thể nhìn vào điều này, bạn biết đấy, như là sự chuyên chế của ký ức, và bạn có thể nghĩ đến ký ức như thể nó kéo theo trải nghiệm qua những kinh nghiệm mà cái trải nghiệm không cần lấy.	And basically you can look at this, you know, as a tyranny of the remembering self, and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn't need.
Tôi có một cảm giác rằng khi chúng ta bước vào những kỳ nghỉ đây là trường hợp thường xảy ra, rằng khi chúng ta bước vào những kỳ nghỉ, đến một mức độ rất lớn, trong sự hoạt động của ký ức của chính chúng ta.	I have that sense that when we go on vacations this is very frequently the case; that is, we go on vacations, to a very large extent, in the service of our remembering self.
Và tôi nghĩ điều này thì khá khó để minh chứng	And this is a bit hard to justify I think.
Ý tôi là, chúng ta tiêu thụ ký ức của chúng ta đến mức độ nào ?	I mean, how much do we consume our memories?
Đó là một trong những giải thích cho vị thế vượt trội của ký ức.	That is one of the explanations that is given for the dominance of the remembering self.
Và khi tôi nghĩ đến điều đó, tôi nghĩ đến một kỳ nghỉ mà chúng tôi đã có tại Antarctica vài năm trước đây, rõ rằng là một kỳ nghỉ tuyệt vời nhất mà tôi từng có, và tôi nghĩ về nó tương đối thường xuyên, so sánh với mức độ mà tôi đã nghĩ đến các kỳ nghỉ khác.	And when I think about that, I think about a vacation we had in Antarctica a few years ago, which was clearly the best vacation I've ever had, and I think of it relatively often, relative to how much I think of other vacations.
Và tôi có thể là đã tiêu thụ ký ức cửa tôi về chuyến đi ba tuần đó, có thể là, khoảng 25 phút trong vòng bốn năm qua.	And I probably have consumed my memories of that three-week trip, I would say, for about 25 minutes in the last four years.
Bây giờ, nếu tôi đã từng mở một tập tài liệu với 600 bức ảnh trong đó, Tôi có thể đã mất thêm một giờ nữa.	Now, if I had ever opened the folder with the 600 pictures in it, I would have spent another hour.
Bây giờ, chúng ta có ba tuần đó, và chúng ta có nhiều nhất là một giờ rưỡi.	Now, that is three weeks, and that is at most an hour and a half.
Có vẻ như có một sự không nhất quán ở đây.	There seems to be a discrepancy.
Bây giờ, tôi có thể hơi cực đoan một chút, bạn biết đấy, về mức độ khao khát ít ỏi mà tôi có trong việc tiêu thụ những ký ức đó, nhưng thậm chí nếu bạn làm điều này nhiều hơn thì vẫn có một câu hỏi. Tại sao chúng ta đặt quá nhiều trọng lượng vào ký ức tương đối với trọng lượng mà chúng ta đặt vào kinh nghiệm?	Now, I may be a bit extreme, you know, in how little appetite I have for consuming memories, but even if you do more of this, there is a genuine question: Why do we put so much weight on memory relative to the weight that we put on experiences?
Vậy nên tôi muốn bạn nghĩ về một thí nghiệm về suy nghĩ.	So I want you to think about a thought experiment.
Hãy tưởng tượng rằng kỳ nghỉ sắp tới của bạn ban biết rằng khi kết thúc kỳ nghỉ đó tất cả những bức ảnh của bạn sẽ bị hỏng, và bạn sẽ uống một viên thuốc gây mất trí nhớ vì thế bạn sẽ không nhớ một điều gì cả.	Imagine that for your next vacation, you know that at the end of the vacation all your pictures will be destroyed, and you'll get an amnesic drug so that you won't remember anything.
Bây giờ, bạn còn muốn chọn một kỳ nghỉ như vậy nữa không ?	Now, would you choose the same vacation?
Và nếu bạn chọn một kỳ nghỉ khác đi chăng nữa, sẽ có một xung đột giữa hai bản thân, và bạn cần nghĩ đến bằng cách nào bạn sẽ phân xử xung đột đó, và nó thực ra không hiển nhiên như vậy bởi vì, nếu bạn nghĩ bạn có một câu trả lời. Và nếu bạn nghĩ đến nó trong giới hạn của ký ức, bạn có thể có một câu trả lời khác.	And if you would choose a different vacation, there is a conflict between your two selves, and you need to think about how to adjudicate that conflict, and it's actually not at all obvious, because if you think in terms of time, then you get one answer, and if you think in terms of memories, you might get another answer.
Tại sao chúng ta chọn kỳ nghỉ này mà không phải là kỳ nghỉ khác, là một vấn đề chúng ta đang phải đối mặt với sự lựa chọn giữa hai bản thân.	Why do we pick the vacations we do is a problem that confronts us with a choice between the two selves.
Bây giờ, hai bản thân mang đến hai ý niệm của hạnh phúc.	Now, the two selves bring up two notions of happiness.
Thực tế có hai khái niệm về hạnh phúc mà chúng ta có thể áp dụng cho từng bản chất.	There are really two concepts of happiness that we can apply, one per self.
Vậy nên bạn có thể hỏi rằng: Bản chất thân trải nghiệm thì hạnh phúc đến mức độ nào ?	So you can ask: How happy is the experiencing self?
Và sau đó có thể bạn sẽ hỏi: Những khoảnh khắc trong cuộc đời của bản thân trải nghiệm đó thì hạnh phúc đến mức nào?	And then you would ask: How happy are the moments in the experiencing self's life?
Và chúng đều -- sự hạnh phúc trong những khoảnh khắc đó thì đều là những quá trình khá rắc rối.	And they're all -- happiness for moments is a fairly complicated process.
Những cảm xúc nào thì có thể đo được?	What are the emotions that can be measured?
Và, nhân tiện, bây giờ chúng ta có khả năng dự đoán khá tốt về sự hạnh phúc của trải nghiệm theo thời gian.	And, by the way, now we are capable of getting a pretty good idea of the happiness of the experiencing self over time.
Nếu bạn muốn nói đến sự hạnh phúc của ký ức, thì nó là một điều hoàn toàn khác.	If you ask for the happiness of the remembering self, it's a completely different thing.
Đây không phải là về một người sống hạnh phúc đến mức độ nào.	This is not about how happily a person lives.
Nó là về một người được thoả mãn hay được làm hài lòng đến mức độ nào khi người đó nghĩ về cuộc đời của cô ta.	It is about how satisfied or pleased the person is when that person thinks about her life.
Những ý niệm rất khác nhau.	Very different notion.
Bất kỳ ai không phân biệt được những ý niệm này, thì sẽ gặp rắc rối với nghiên cứu về hạnh phúc, và tôi thuộc về một đám đông học trò nghiên cứu về sự hạnh phúc, những người đã lẫn lộn trong việc nghiên cứu về hạnh phúc trong một thời gian dài chính xác là theo cách nói trên.	Anyone who doesn't distinguish those notions is going to mess up the study of happiness, and I belong to a crowd of students of well-being, who've been messing up the study of happiness for a long time in precisely this way.
Sự khác biệt giữa sự hạnh phúc của trải nghiệm và sự thoả mãn của ký ức đã được nhận ra trong những năm gần đây, và hiện nay đã có những nỗ lực để đo đạc chúng một cách riêng rẽ,	The distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years, and there are now efforts to measure the two separately.
Tổ chức Gallup đã có một cuộc khảo sát với hơn nửa triệu người được hỏi những câu hỏi về những gì họ nghĩ về cuộc sống của họ và về những trải nghiệm của họ. Và có những nỗ lực khác bên cạnh đó.	The Gallup Organization has a world poll where more than half a million people have been asked questions about what they think of their life and about their experiences, and there have been other efforts along those lines.
Vì vậy trong những năm gần đây, chúng tôi đã bắt đầu có những hiểu biết về sự hạnh phúc của hai bản chất khác nhau đó.	So in recent years, we have begun to learn about the happiness of the two selves.
Và bài học lớn nhất mà tôi nghĩ rằng chúng tôi đã học được, đó là chúng rất khác nhau.	And the main lesson I think that we have learned is they are really different.
Bạn có thể biết được tới mức độ nào một người thoả mãn với cuộc đời của họ, và nó không nói lên được nhiều về mức độ hạnh phúc mà người đó đang có, và ngược lại.	You can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.
Để cho bạn một cảm nhận về sự tương quan [correlation], sự tương quan vào khoảng 0,5.	Just to give you a sense of the correlation, the correlation is about .5.
Điều đó có nghĩa là nếu bạn gặp một người nào đó, và bạn được biết rằng, cha của anh ta thì cao 6 feet , bạn biết gì về chiều cao của anh ta ?	What that means is if you met somebody, and you were told, "Oh his father is six feet tall," how much would you know about his height?
Uhm, bạn có thể sẽ biết một điều gì đó về chiều cao của anh ta, nhưng có rất nhiều sự dao động.	Well, you would know something about his height, but there's a lot of uncertainty.
Bạn có chừng đó sự dao động.	You have that much uncertainty.
Nếu có người xếp hạng cuộc đời của họ được 8 trên thang điểm 10, bạn có rất nhiều sự không chắc chắn về mức độ hạnh phúc của họ với bản chất trải nghiệm của họ.	If I tell you that somebody ranked their life eight on a scale of ten, you have a lot of uncertainty about how happy they are with their experiencing self.
Vì vậy sự tương quan là thấp.	So the correlation is low.
Chúng ta biết một vài điều về điều gì điều khiến sự thoả mãn của hạnh phúc.	We know something about what controls satisfaction of the happiness self.
Chúng ta biết rằng tiền bạc là rất quan trọng, mục tiêu cũng rất quan trọng.	We know that money is very important, goals are very important.
Chúng ta biết rằng hạnh phúc thì chủ yếu được thoả mãn với những người mà chúng ta ưa thích, dành thời gian cho những người mà chúng ta thích.	We know that happiness is mainly being satisfied with people that we like, spending time with people that we like.
Có nhiều thú vui khác, nhưng điều này thì vượt lên trên tất cả.	There are other pleasures, but this is dominant.
Vì thế nếu bạn muốn cực đại hoá sự hạnh phúc của hai bản chất này, kết cục là bạn sẽ làm những điều rất khác nhau.	So if you want to maximize the happiness of the two selves, you are going to end up doing very different things.
Nói tóm lại những điều tôi nói trên đây rằng thật sự chúng ta không nên nghĩ về hạnh phúc như là một thay thế của một cuộc sống tốt.	The bottom line of what I've said here is that we really should not think of happiness as a substitute for well-being.
Nó hoàn toàn là một khái niệm khác.	It is a completely different notion.
Bây giờ, một cách rất nhanh chóng, thêm một lý do nữa chúng ta không thể nghĩ đơn giản về hạnh phúc đó là chúng ta không chú tâm vào những điều giống nhau khi chúng ta nghĩ về cuộc sống, và khi chúng ta thật sự sống.	Now, very quickly, another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life, and we actually live.
Vậy, nếu bạn hỏi một câu hỏi đơn giản về mức độ hạnh phúc của những người đang ở California bạn sẽ không nhận được một câu trả lời chính xác.	So, if you ask the simple question of how happy people are in California, you are not going to get to the correct answer.
Khi bạn hỏi câu hỏi đó, bạn nghĩ rằng người ta phải hạnh phúc hơn ở California so với ví dụ như khi bạn sống ở Ohio.	When you ask that question, you think people must be happier in California if, say, you live in Ohio.
Và điều xảy ra chính là khi bạn nghĩ về cuộc sống ở California, bạn đang nghĩ về sự đối lập giữa California và những nơi khác, và sự đối lập đó, ví dụ như, là khí hậu.	And what happens is when you think about living in California, you are thinking of the contrast between California and other places, and that contrast, say, is in climate.
Ồ, nó hoá ra rằng cái khí hậu ấy thì không quan trọng lắm đối với bản thân mang trải nghiệm và thậm chí không quan trọng lắm đối với bản thân phản ánh [reflective self] cái mà quyết định người ta hạnh phúc đến mức nào.	Well, it turns out that climate is not very important to the experiencing self and it's not even very important to the reflective self that decides how happy people are.
Nhưng bây giờ, bởi vì cái bản thân phản ánh thì đang nắm giữ quyết định, một số người có thể quyết định chuyển đến California.	But now, because the reflective self is in charge, you may end up -- some people may end up moving to California.
Và nó dường như là một dấu vết thú vị về điều mà sắp diễn ra với những người chuyển đến California với hy vong về một cuộc sống tốt đẹp hơn.	And it's sort of interesting to trace what is going to happen to people who move to California in the hope of getting happier.
Ồ, cái bản chất trải nghiệm của họ sẽ không trở nên hạnh phúc hơn.	Well, their experiencing self is not going to get happier.
Chúng ta biết điều đó.	We know that.
Nhưng một điều sẽ xảy ra. Họ nghĩ rằng họ sẽ hạnh phúc hơn, bởi vì, khi họ nghĩ về điều đó, họ sẽ nhớ lại rằng thời tiết ở Ohio đã tệ hại thế nào. Và họ sẽ cảm thấy rằng họ đã có một quyết định sáng suốt.	But one thing will happen: They will think they are happier, because, when they think about it, they'll be reminded of how horrible the weather was in Ohio, and they will feel they made the right decision.
Nó rất khó để có thể nghĩ một cách đơn giản về một cuộc sống tốt, và tôi hy vọng rằng tôi đã mang lại cho bạn một cảm nhận về sự khó khăn ấy.	It is very difficult to think straight about well-being, and I hope I have given you a sense of how difficult it is.
Cảm ơn.	Thank you.
Cảm ơn. Tôi có một câu hỏi dành cho ông.	Thank you. I've got a question for you.
Cảm ơn nhiều.	Thank you so much.
Bây giờ, khi bạn đang nói chuyện điện thoại một vài tuần trước, bạn nhắc tôi rằng có một kết quả hết sức thú vị từ một khảo sát của Gallup.	Now, when we were on the phone a few weeks ago, you mentioned to me that there was quite an interesting result came out of that Gallup survey.
Đó có phải là điều mà ông có thể chia sẻ trong khoảng thời gian còn lại này ?	Is that something you can share since you do have a few moments left now?
Chắc chắn rồi.	Sure.
Tôi nghĩ rằng kết quả đáng chú ý nhất chính là chúng tôi đã tìm thấy trong cuộc khảo sát của Gallup một con số mà chúng tôi hoàn toàn không ngờ tới.	I think the most interesting result that we found in the Gallup survey is a number, which we absolutely did not expect to find.
Chúng tôi tìm thất rằng với sự hạnh phúc của bản chất trải nghiệm.	We found that with respect to the happiness of the experiencing self.
Khi chúng tôi nhìn vào cảm xúc thay đổi thế nào với thu nhập.	When we looked at how feelings, vary with income.
Và hoá ra là, với thu nhập thấp hơn 60,000 đô la một năm, với người Mỹ, và đó là một mẫu thử với khoảng 600,000 người Mỹ, đó là một mẫu đại diện lớn, với thu nhập dưới 600,000 đô la một năm...	And it turns out that, below an income of 60,000 dollars a year, for Americans -- and that's a very large sample of Americans, like 600,000, so it's a large representative sample -- below an income of 600,000 dollars a year...
60,000.	60,000.
60,000.	60,000.
60,000 đô la một năm, người ta sẽ không hạnh phúc, và sự không hạnh phúc tăng dần lên khi họ càng nghèo đi.	60,000 dollars a year, people are unhappy, and they get progressively unhappier the poorer they get.
Và trên mức đó, chúng ta có một đường thằng hoàn toàn.	Above that, we get an absolutely flat line.
Tôi muốn nói rằng tôi hiếm khi nào thấy đường thẳng nào bằng phẳng như vậy.	I mean I've rarely seen lines so flat.
Rõ ràng là, điều đang xảy ra chính là tiền bạc không thể mang đến cho bạn hạnh phúc dựa trên kinh nghiệm, nhưng thiếu tiến chắc chắn mang đến cho bạn sư thống khổ, và chúng ta có thể đo đạc sự thống khổ một cách rất, rất rõ ràng.	Clearly, what is happening is money does not buy you experiential happiness, but lack of money certainly buys you misery, and we can measure that misery very, very clearly.
Trong giới hạn của bản thân khác, bản thân ký ức, bạn có một câu chuyện khác.	In terms of the other self, the remembering self, you get a different story.
Càng kiếm nhiều tiền bạn càng cảm thấy thoả mãn.	The more money you earn, the more satisfied you are.
Điều đó không áp dụng được với các cảm xúc.	That does not hold for emotions.
