Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Nhờ đó bạn có thể tái hiện lại toàn bộ động tác.	So you can reconstruct a whole movement.
Bạn có thể làm tất cả những thứ này.	You can go all the way through.
Nhưng khi đó, một khi bạn có được những điểm ảnh, bạn có thể bày trò với chúng và vui đùa với màu sắc và các chuyển động và trọng lực và xoay vòng.	But then, once we have the pixels, then you can play with them and play with color and movement and gravity and rotation.
Vì vậy chúng tôi muốn dùng thứ này như một dữ liệu đầu vào khả dĩ cho Flyfire.	So we want to use this as one of the possible inputs for Flyfire.
Tôi muốn cho các bạn xem dự án cuối cùng mà chúng tôi đang thực hiện.	I wanted to show you the last project we are working on.
Đó là dự án cho Thế Vận Hội Olympics tại London.	It's something we're working on for the London Olympics.
Tên gọi là The Cloud .	It's called The Cloud.
Và ý tưởng ở đây là, một lần nữa, hãy tưởng tượng, chúng ta có thể lôi kéo mọi người làm điều gì đó và thay đổi môi trường của chúng ta -- hầu như là để tham gia vào thứ mà chúng tôi gọi là tạo mây -- cũng giống như xây khó thóc, nhưng là với một đám mây.	And the idea here is, imagine, again, we can involve people in doing something and changing our environment -- almost to impart what we call cloud raising -- like barn raising, but with a cloud.
Hãy tượng tượng mỗi người đóng góp cho một điểm ảnh.	Imagine you can have everybody make a small donation for one pixel.
Và tôi nghĩ điều đáng chú ý đã xảy ra trong vài năm qua chính là, trong một vài thập kỷ qua, chúng đã đi từ thế giới vật chất sang thế giới kỹ thuật số.	And I think what is remarkable that has happened over the past couple of years is that, over the past couple of decades, we went from the physical world to the digital one.
Điều này đã số hoá mọi thứ, kiến thức, và giúp mọi người có thể tiếp cận chúng thông qua Internet.	This has been digitizing everything, knowledge, and making that accessible through the Internet.
Giờ đây, lần đầu tiên -- và cuộc vận động bầu cử của Obama đã cho chúng ta thấy điều này -- chúng ta có thể đi từ thế giới kỹ thuật số, từ năng lực tự tổ chức của các mạng lưới, đến thế giới vật chất.	Now today, for the first time -- and the Obama campaign showed us this -- we can go from the digital world, from the self-organizing power of networks, to the physical one.
Điều này là có thể, trong trường hợp của chúng ta, Chúng ta muốn sử dụng nó trong việc thiết kế và làm ra một biểu tượng.	This can be, in our case, we want to use it for designing and doing a symbol.
Điều đó có nghĩa là một thứ gì đó được xây nên trong một thành phố.	That means something built in a city.
Nhưng ngày mai điều này là có thể, nhằm giải quyết những thách thức trong vấn đề tiếp cận ngày nay -- hãy nghĩ đến biến đổi khí hậu hay phát thải CO2 -- làm cách nào chúng ta đi từ thế giới số sang thế giới thực.	But tomorrow it can be, in order to tackle today's pressing challenges -- think about climate change or CO2 emissions -- how we can go from the digital world to the physical one.
Vậy nên ý tưởng chúng ta có thể nối kết mọi người để cùng nhau làm việc này.	So the idea that we can actually involve people in doing this thing together, collectively.
Một lần nữa, đám mây là một đám mây, làm từ các điểm nhỏ, cũng giống như một đám mây thật được tạo ra bởi các hạt.	The cloud is a cloud, again, made of pixels, in the same way as the real cloud is a cloud made of particles.
Các hạt này là nước, nơi mà đám mây của chúng ta là một đám mây điểm ảnh.	And those particles are water, where our cloud is a cloud of pixels.
Đó là một cấu trúc thực ở London, nhưng được bao phủ bởi các điểm ảnh.	It's a physical structure in London, but covered with pixels.
Bạn có thể vào trong, cảm nhận những trải nghiệm khác nhau.	You can move inside, have different types of experiences.
Bạn có thể nhìn thấy từ bên dưới, chia sẻ những khoảnh khắc chính yếu của Olympics năm 2012 và hơn thế nữa, và có thể sử dụng nó như một cách để kết nối với cộng đồng.	You can actually see from underneath, sharing the main moments for the Olympics in 2012 and beyond, and really using it as a way to connect with the community.
Cả đám mây thực trên bầu trời và thứ mà bạn có thể trèo lên đỉnh của nó, giống như đỉnh núi mới của London.	So both the physical cloud in the sky and something you can go to the top [of], like London's new mountaintop.
Bạn có thể bước vào bên trong.	You can enter inside it.
Và một dạng mới của đèn hiệu kỹ thuật số soi đường trong đêm -- nhưng điều quan trọng nhất một loại trải nghiệm mới cho bất kỳ ai leo lên đến đỉnh.	And a kind of new digital beacon for the night -- but most importantly, a new type of experience for anybody who will go to the top.
Xin cám ơn các bạn đã lắng nghe	Thank you.
Là một nghệ sĩ, những sự kết nối là rất quan trọng đối với tôi.	As an artist, connection is very important to me.
Qua các tác phẩm của mình, tôi muốn làm rõ rằng con người không phải là một phần tách biệt khỏi thiên nhiên và vì thế tất cả đều liên kết với nhau.	Through my work I'm trying to articulate that humans are not separate from nature and that everything is interconnected.
Tôi đến Nam Cực lần đầu tiên gần 10 năm về trước, nơi tôi thầy các tảng băng lần đầu.	I first went to Antarctica almost 10 years ago, where I saw my first icebergs.
Tôi cảm thấy kinh ngạc.	I was in awe.
Tim tôi đập nhanh, đầu óc tôi thì quay cuồng lên, cố gắng hiểu xem cài gì ngay trước mắt tôi.	My heart beat fast, my head was dizzy, trying to comprehend what it was that stood in front of me.
Các núi băng trôi quanh tôi khoảng 200 ft trên mặt nước. Tôi không khỏi ngạc nhiên là nó được tạo nên từ các bông tuyết xếp chồng lên nhau năm này qua năm khác.	The icebergs around me were almost 200 feet out of the water, and I could only help but wonder that this was one snowflake on top of another snowflake, year after year.
Các tảng băng được sinh ra khi chúng bị vỡ ra khỏi các dòng sông băng hay vỡ ra khỏi các thềm băng đá.	Icebergs are born when they calve off of glaciers or break off of ice shelves.
Mỗi tảng băng đều có một cá tính của nó.	Each iceberg has its own individual personality.
Chúng có cách thức riêng trong việc tương tác với môi trường và quá trình tồn tại của nó.	They have a distinct way of interacting with their environment and their experiences.
Một số không chấp nhận bỏ cuộc và chấp nhận kết cục đắng cay, trong khi số khác không thể tiếp tục được nên đổ nát trong đau đớn.	Some refuse to give up and hold on to the bitter end, while others can't take it anymore and crumble in a fit of dramatic passion.
Khi nhìn một tảng băng, có lẽ bạn nghĩ rằng nó biệt lập, nó tách biệt và cô đơn cũng giống như đôi khi chúng ta nhìn nhận chính mình vậy.	It's easy to think, when you look at an iceberg, that they're isolated, that they're separate and alone, much like we as humans sometimes view ourselves.
Nhưng thực tế không phải thế.	But the reality is far from it.
Khi một tảng băng tan chảy, Tôi hít vào cái không khí xưa cũ của nó.	As an iceberg melts, I am breathing in its ancient atmosphere.
Khi một tang băng tan chảy, nó giải phóng nước sạch giàu khoáng chất chứa đầy các dạng thức sống.	As the iceberg melts, it is releasing mineral-rich fresh water that nourishes many forms of life.
Tôi tiếp cận để chụp ảnh các tảng băng này tựa như tôi đang chụp ảnh tổ tiên của tôi vậy, biết rằng trong từng phút đó họ đã tồn tại như vậy và sẽ chẳng bao giờ hiện hữu như thế nữa.	I approach photographing these icebergs as if I'm making portraits of my ancestors, knowing that in these individual moments they exist in that way and will never exist that way again.
Khi nó tan chảy không phải nó chết không phải là kết thúc, mà là một sự tiếp nối trên vòng đời của chúng.	It is not a death when they melt; it is not an end, but a continuation of their path through the cycle of life.
Một số lớp đá trên các tảng băng tôi chụp ảnh có tuổi còn rất trẻ - vài nghìn năm tuổi.	Some of the ice in the icebergs that I photograph is very young -- a couple thousand years old.
Một số băng khác có tuổi đời hơn 100.000 năm.	And some of the ice is over 100,000 years old.
Những bức ảnh cuối tôi muốn cho các bạn xem là một tảng băng tôi đã chụp ở Kekertsuatsiak, Greenland.	The last pictures I'd like to show you are of an iceberg that I photographed in Qeqetarsuaq, Greenland.
Thực sự rất hiếm khi bạn có thể chứng kiến một tảng băng đang lăn.	It's a very rare occasion that you get to actually witness an iceberg rolling.
Và nó đây.	So here it is.
Các bạn có thể thấy phía bên trái có một chiếc thuyền nhỏ.	You can see on the left side a small boat.
Đó là chiếc thuyền cao khoảng 15-ft.	That's about a 15-foot boat.
Các bạn hãy chú ý vào hình dạng của tảng băng và vào chỗ tiếp giáp với mặt nước	And I'd like you to pay attention to the shape of the iceberg and where it is at the waterline.
Ở đây các bạn có thể nhìn thấy, nó bắt đầu lăn, và chiếc thuyền đã đi sang cạnh bên kia, và một người đàn ông đứng đó.	You can see here, it begins to roll, and the boat has moved to the other side, and the man is standing there.
Đây là kích thước trung bình của một tảng băng ở Greenland.	This is an average-size Greenlandic iceberg.
Nó khoảng 120 ft. nổi trên mặt nước. tức khoảng 40 mét.	It's about 120 feet above the water, or 40 meters.
Và đoạn phim này là thời gian thực	And this video is real time.
Như vậy đó, tảng băng cho ta thấy những chiều khác trong tính cách của nó.	And just like that, the iceberg shows you a different side of its personality.
Cảm ơn các bạn.	Thank you.
Tôi muốn các bạn tưởng tượng có hai cặp vợ chồng vào khoảng giữa năm 1979 vào đúng cùng một ngày, đúng một thời điểm, mỗi cặp thụ thai một đứa trẻ -- OK.	I want you to imagine two couples in the middle of 1979 on the exact same day, at the exact same moment, each conceiving a baby -- okay?
Hai cặp vợ chồng, mỗi cặp thụ thai một đứa bé.	So two couples each conceiving one baby.
Đừng mất quá nhiều thời gian tưởng tượng quá trình thụ thai, vì nếu bạn chỉ lo tưởng tượng việc thụ thai, thì bạn sẽ chẳng thèm nghe tôi nói gì nữa.	Now I don't want you to spend too much time imagining the conception, because if you spend all that time imagining that conception, you're not going to listen to me.
Nên hãy tưởng tượng một giây lát thôi.	So just imagine that for a moment.
Và trong trường hợp này, Tôi muốn tưởng tượng rằng, ở trường hợp của cặp thứ nhất, tinh trùng mang một nhiễm sắc thể Y, gặp nhiễm sắc thể X của trứng.	And in this scenario, I want to imagine that, in one case, the sperm is carrying a Y chromosome, meeting that X chromosome of the egg.
Còn ở cặp thứ hai, tinh trùng mang nhiễm sắc thể X, gặp một nhiễm sắc thể X khác trong trứng.	And in the other case, the sperm is carrying an X chromosome, meeting the X chromosome of the egg.
Cả hai bào thai đều sống sót, và phát triển tốt.	Both are viable; both take off.
Chúng ta sẽ trở lại với những người này sau.	We'll come back to these people later.
Tôi thường đóng 2 vai trò khác nhau trong hầu hết những công việc tôi làm.	So I wear two hats in most of what I do.
Ở vai trò thứ nhất, tôi nghiên cứu lịch sử giải phẫu học.	As the one hat, I do history of anatomy.
Tôi được đào tạo để làm một nhà sử học, và đề tài nghiên cứu của tôi trong vai trò này là cách con người giải quyết vấn đề giải phẫu học -- cấu tạo cơ thể con người và cơ thể động vật -- cách họ đối phó với các loại dịch cơ thể, và các khái niệm về cơ thể; và quan niệm của họ về cơ thể con người.	I'm a historian by training, and what I study in that case is the way that people have dealt with anatomy -- meaning human bodies, animal bodies -- how they dealt with bodily fluids, concepts of bodies; how have they thought about bodies.
Vai trò thứ hai của tôi là một nhà hoạt động, một người bảo hộ cho bệnh nhân -- hay, đôi khi, tôi là một người bảo hộ kém kiên trì -- cho các bệnh nhân.	The other hat that I've worn in my work is as an activist, as a patient advocate -- or, as I sometimes say, as an impatient advocate -- for people who are patients of doctors.
Trong trường hợp đó, tôi làm việc với những người có kiểu hình cơ thể khác với các tiêu chuẩn xã hội thông thường.	In that case, what I've worked with is people who have body types that challenge social norms.
Đối tượng của tôi là các cặp song sinh dính liền, hai con người trong cùng một cơ thể.	So some of what I've worked on, for example, is people who are conjoined twins -- two people within one body.
họ thấp hơn nhiều so với người bình thường.	so people who are much shorter than typical.
là những người có giới tính bất thường -- những người không có cơ thể nam hoặc nữ theo đúng định nghĩa chuẩn.	is people who have atypical sex -- so people who don't have the standard male or the standard female body types.
Và một cách khái quát, chúng ta có thể dùng thuật ngữ "lưỡng tính" cho trường hợp này.	And as a general term, we can use the term intersex for this.
Có nhiều dạng kiểu hình lưỡng tính.	Intersex comes in a lot of different forms.
Tôi sẽ cho các bạn vài ví dụ về những cách tạo ra các giới tính không phải giới tính chuẩn nam và nữ.	I'll just give you a few examples of the types of ways you can have sex that isn't standard for male or female.
Ví dụ thứ nhất, một người có nhiễm sắc thể X và Y bình thường, và một gen tên là SRY trên nhiễm sắc thể Y "bảo" tuyến tiền sinh dục , mà chúng ta đều có khi còn là bào thai, phát triển thành tinh hoàn.	So in one instance, you can have somebody who has an XY chromosomal basis, and that SRY gene on the Y chromosome tells the proto-gonads, which we all have in the fetal life, to become testes.
và trong giai đoạn bào thai, tinh hoàn tiết ra hoocmon sinh dục nam testosterone.	And so in the fetal life the testes are pumping out testosterone.
Nhưng vì cá thể này thiếu các thụ thể để nhận thông tin từ testosterone, cơ thể của họ không phản ứng với testosterone.	But because this individual lacks receptors to hear that testosterone, the body doesn't react to the testosterone.
Bệnh này gọi là "Hội chứng vô cảm với kích thích tố nam"	And this is a syndrome called androgen insensitivity syndrome.
Họ tạo ra nhiều testosterone, nhưng không có phản ứng nào với nó.	So lots of levels of testosterone, but no reaction to it.
Kết quả là, cơ thể của họ phát triển theo chiều hướng của một cơ thể nữ.	As a consequence, the body develops more along the female typical path.
Khi đứa trẻ được sinh ra, nhìn nó giống như con gái.	When the child is born, she looks like a girl.
Nó là một bé gái, và được nuôi dạy như một bé gái.	She is a girl. She is raised as a girl.
và thường là chỉ khi đến tuổi dậy thì và cô bé lớn lên và bắt đầu phát triển ngực, nhưng không có kinh nguyệt, thì người ta mới phát hiện ra có gì đó không bình thường.	And it's often not until she hits puberty and she's growing and developing breasts, but she's not getting her period, that somebody figures out something's up here.
Và họ làm một số xét nghiệm và phát hiện ra là, thay vì có buồng trứng và tử cung, cô bé thực ra có tinh hoàn, và mang một nhiễm sắc thể Y.	And they do some tests and figure out that, instead of having ovaries inside and a uterus, she actually has testes inside, and she has a Y chromosome.
Nào, điều quan trọng bạn cần hiểu là bạn có thể nghĩ người này thực sự là giới tính nam, nhưng không phải.	Now what's important to understand is you may think of this person as really being male, but they're really not.
Nữ, cũng như nam, mang trong cơ thể thứ gọi là các tuyến thượng thận.	Females, like males, have in our bodies something called the adrenal glands.
Chúng nằm ở đằng lưng.	They're in the back of our body.
Và các tuyến thượng thận này tiết ra hoóc môn sinh dục nam androgens, Và các tuyến thượng thận này tiết ra hoóc môn sinh dục nam androgens,	And the adrenal glands make androgens, which are a masculinizing hormone.
Phần lớn phụ nữ như tôi -- tôi tin tôi mang giới tính nữ điển hình -- Tôi không thực sự biết tôi mang nhưng nhiễm sắc thể nào nhưng tôi nghĩ có lẽ tôi khá điển hình -- phần lớn phụ nữ như tôi mẫn cảm với androgen.	Most females like me -- I believe myself to be a typical female -- I don't actually know my chromosomal make-up but I think I'm probably typical -- most females like me are actually androgen-sensitive.
Chúng tôi tạo ra androgen, và có phản ứng với androgen.	We're making androgen, and we're responding to androgens.
Kết quả là bộ não của những người như tôi tiếp xúc với androgens nhiều hơn so với những phụ nữ có tinh hoàn những người có hội chứng vô cảm với kích thích tố nam.	The consequence is that somebody like me has actually had a brain exposed to more androgens than the woman born with testes who has androgen insensitivity syndrome.
Như vậy giới tính thực sự rất phức tạp, những người lưỡng tính không chỉ có nghĩa là họ ở lưng chừng của dải phổ giới tính -- mà theo cách nào đó, họ có thể ở bất kì quãng nào trong dải phổ.	So sex is really complicated; it's not just that intersex people are in the middle of all the sex spectrum -- in some ways, they can be all over the place.
Một ví dụ khác là vài năm trước đây, tôi nhận một cuộc gọi của một anh chàng 19 tuổi, anh ta được sinh ra và nuôi dưỡng như một bé trai, có bạn gái, quan hệ tình dục với bạn gái, có đời sống của một người đàn ông và anh ta vừa mới phát hiện ra mình có buồng trứng và tử cung.	Another example: a few years ago I got a call from a man who was 19 years old, who was born a boy, raised a boy, had a girlfriend, had sex with his girlfriend, had a life as a guy and had just found out that he had ovaries and a uterus inside.
Anh ta mắc phải một dạng đặc biệt của bệnh Tăng sản thượng thận bẩm sinh .	What he had was an extreme form of a condition called congenital adrenal hyperplasia.
Anh ta có 2 nhiễm sắc thể X, và khi còn trong bụng mẹ, tuyến thượng thận của anh ta hoạt động quá mạnh và tạo ra một môi trường giàu kích thích tố nam.	He had XX chromosomes, and in the womb, his adrenal glands were in such high gear that it created, essentially, a masculine hormonal environment.
Kết quả là, bộ phận sinh dục của anh ta bị "nam hoá", bộ não của anh ta được tiếp xúc với những thành tố điển hình của kích thích tố nam.	And as a consequence, his genitals were masculinzed, his brain was subject to the more typical masculine component of hormones.
và anh ta được sinh ra như một bé trai -- không ai nghi ngờ gì.	And he was born looking like a boy -- nobody suspected anything.
và chỉ khi đã 19 tuổi anh ta bắt đầu có những vấn đề sức khoẻ vì chảy máu kinh bên trong, và bác sĩ phát hiện ra anh ta mang bộ phận sinh dục nữ bên trong.	And it was only when he had reached the age of 19 that he began to have enough medical problems actually from menstruating internally, that doctors figured out that, in fact, he was female internally.
Một ví dụ nhỏ khác về hiện tượng lưỡng tính là	Okay, so just one more quick example of a way you can have intersex.
Một số người có 2 nhiễm sắc thể X có tuyến sinh dục hỗn hợp, khi họ có mô buồng trứng được bao bọc trong mô tinh hoàn.	Some people who have XX chromosomes develop what are called ovotestis, which is when you have ovarian tissue with testicular tissue wrapped around it.
Chúng tôi vẫn không biết giải thích hiện tượng đó chính xác thế nào.	And we're not exactly sure why that happens.
Như vậy giới tính có rất nhiều biến thể.	So sex can come in lots of different varieties.
Lý do mà các trẻ với những kiểu cơ thể như thế này -- như bị lùn, song sinh dính liền, hoặc lưỡng tính -- thường được bình thường hoá bằng cách giải phẫu không phải vì nó thực sự giúp chúng cải thiện sức khoẻ.	The reason that children with these kinds of bodies -- whether it's dwarfism, or it's conjoined twinning, or it's an intersex type -- are often normalized by surgeons is not because it actually leaves them better off in terms of physical health.
Trong nhiều trường hợp, bệnh nhân hoàn toàn khoẻ mạnh.	In many cases, people are actually perfectly healthy.
Lý do chúng được phẫu thuật là vì chúng là mối đe doạ cho cách chúng ta phân loại xã hội.	The reason they're often subject to various kinds of surgeries is because they threaten our social categories.
Hoặc hệ thống đã được đặt nền móng trên ý niệm là một kiểu hình giải phẫu học nhất định tạo ra một đặc tính nhận dạng nhất định.	Or system has been based typically on the idea that a particular kind of anatomy comes with a particular identity.
một phụ nữ phải có đặc tính nhận dạng của giới tính nữ; một người da đen thì phải có đặc tính giải phẫu học của người Châu Phi dựa trên lịch sử cá nhân.	is to have a female identity; what it means to be a black person is, allegedly, is to have an African anatomy in terms of your history.
Và vì thế chúng ta có một ý niệm đơn giản khủng khiếp.	And so we have this terribly simplistic idea.
và khi chúng ta nhìn một cơ thể với thứ gì đó khá khác biệt, chúng ta giật mình hoảng hốt vì những cách phân loại đó.	And when we're faced with a body that actually presents us something quite different, it startles us in terms of those categorizations.
Nền văn hoá của chúng ta có rất nhiều ý tưởng hay ho lãng mạn về chủ nghĩa cá nhân.	So we have a lot of very romantic ideas in our culture about individualism.
Và quốc gia này thực sự được lập nên dựa trên một ý niệm rất lãng mạn về chủ nghĩa cá nhân.	And our nation's really founded on a very romantic concept of individualism.
Bạn có thể tưởng tượng bạn sẽ hoảng hốt thế nào khi bạn có những đứa con được sinh ra mà là 2 người trong cùng một cơ thể.	Well you can imagine how startling then it is when you have children that are born who are two people inside of one body.
Nơi tôi gặp phải khó khăn từ những vấn đề này gần đây nhất là năm ngoái, khi Caster Semenya, vận động viên chạy người Nam Phi bị vặn vẹo kiểm tra về giới tính ở giải đấu quốc tế ở Berlin.	Where I ran into the most heat from this most recently was last year the South African runner, Caster Semenya, had her sex called into question at the International Games in Berlin.
Có rất nhiều phóng viên gọi cho tôi, hỏi tôi. "Người ra sẽ làm những xét nghiệm gì để kiểm tra xem Caster Semenya là nam hay nữ?"	I had a lot of journalists calling me, asking me, "Which is the test they're going to run that will tell us whether or not Caster Semenya is male or female?"
Và tôi phải giải thích cho họ rằng, chẳng có xét nghiệm nào làm được việc đó cả.	And I had to explain to the journalists there isn't such a test.
Thực chất, bây giờ chúng ta đã biết rằng giới tính rất phức tạp, đủ để chúng ta phải chấp nhận là tự nhiên không kẻ bất kì đường phân chia nào giữa nam và nữ, hay giữa nam, nữ và lưỡng tính; chính chúng ta tạo ra những đường phân chia trên tự nhiên.	In fact, we now know that sex is complicated enough that we have to admit nature doesn't draw the line for us between male and female, or between male and intersex and female and intersex; we actually draw that line on nature.
Bởi vậy cái chúng ta có ở đây là một kiểu tình thế khi mà nền khoa học của chúng ta phát triển càng xa, thì chúng ta càng phải tự chấp nhận là các hạng mục mà chúng ta vẫn tin là các hạng mục giải phẫu học ổn định dựa trên những tiêu chuẩn rất đơn giản của đặc điểm nhận dạng thực ra mờ nhạt hơn chúng ta nghĩ rất nhiều.	So what we have is a sort of situation where the farther our science goes, the more we have to admit to ourselves that these categories that we thought of as stable anatomical categories that mapped very simply to stable identity categories are a lot more fuzzy than we thought.
Và không chỉ về phương diện giới tính.	And it's not just in terms of sex.
Mà cả về phương diện sắc tộc, điều đang trở nên phức tạp hơn rất nhiều so với hệ thống thuật ngữ của chúng ta.	It's also in terms of race, which turns out to be vastly more complicated than our terminology has allowed.
Nhìn kĩ hơn, chúng ta rơi vào đủ mọi kiểu lĩnh vực khó chịu.	As we look, we get into all sorts of uncomfortable areas.
Ví dụ như chúng ta xem xét về thực tế là chúng ta chia sẻ 95% bộ gen với loài tinh tinh.	We look, for example, about the fact that we share at least 95 percent of our DNA with chimpanzees.
Chúng ta phải nghĩ như thế nào về thực tế là chúng ta thực sự chỉ khác loài tinh tinh ở vài nucleotide?	What are we to make of the fact that we differ from them only really by a few nucleotides?
Và khi nền khoa học của chúng ta tiến xa hơn, chúng ta cũng lún sâu hơn vào "khu vực không an toàn" nơi chúng ta phải thừa nhận rằng hệ thống phân loại đơn giản chúng ta vẫn dùng có thể là đơn giản thái quá.	And as we get farther and farther with our science, we get more and more into a discomforted zone where we have to acknowledge that the simplistic categories we've had are probably overly simplistic.
Chúng ta có thể thấy điều đó trong đủ mọi khía cạnh của cuộc sống loài người.	So we're seeing this in all sorts of places in human life.
Một trong những khía cạnh đó là trong văn hoá nước Mỹ ngày nay, cuộc chiến về sự bắt đầu và sự kết thúc của sự sống.	One of the places we're seeing it, for example, in our culture today, in the United States today, is battles over the beginning of life and the end of life.
Chúng ta có những cuộc tranh luận khó khăn về thời điểm mà chúng ta có thể quyết định một cơ thể đã trở thành một con người để trao cho nó một quyền khác với khi nó còn là bào thai.	We have difficult conversations about at what point we decide a body becomes a human, such that it has a different right than a fetal life.
Chúng ta có những tranh luận rất khó khăn ngày nay -- có lẽ không được cởi mở như trong y học -- về câu hỏi, khi nào thì một người nào đó chết.	We have very difficult conversations nowadays -- probably not out in the open as much as within medicine -- about the question of when somebody's dead.
Trong quá khứ, tổ tiên của chúng ta đã chẳng phải vật lộn với câu hỏi khi nào thì một người nào đó chết.	In the past, our ancestors never had to struggle so much with this question of when somebody was dead.
Cùng lắm thì họ đặt một cái lông chim dưới mũi của người đó, và nếu nó còn động đậy thì họ chưa đem chôn người đó,	At most, they'd stick a feather on somebody's nose, and if it twitched, they didn't bury them yet.
nếu cái lông ngừng động đậy thì đem chôn.	If it stopped twitching, you bury them.
Nhưng ngày nay, chúng ta gặp trường hợp khi chúng ta muốn lấy những cơ quan nội tạng còn sống ra khỏi cơ thể một người và ghép chúng cho những người khác.	But today, we have a situation where we want to take vital organs out of beings and give them to other beings.
Và hệ quả là chúng ta vướng vào cuộc đấu tranh với câu hỏi cực kì khó khăn này để quyết định là một người đã chết. Và điều đó đưa chúng ta đến một tình thế vô cùng khó khăn khi chúng ta không còn có những phân loại đơn giản nhưng trước nữa.	And as a consequence, we're stuck with having to struggle with this really difficult question about who's dead, and this leads us to a really difficult situation where we don't have such simple categories as we've had before.
Giờ có thể bạn nghĩ rằng tất cả những sự đổ vỡ về hệ thống phân loại sẽ làm cho một người như tôi hạnh phúc.	Now you might think that all this breaking-down of categories would make somebody like me really happy.
Tôi là một người tiến bộ về chính trị, tôi bảo vệ những người có cơ thể bất thường, nhưng tôi phải thú nhận với các bạn rằng chính điều đó làm tôi lo lắng.	I'm a political progressive, I defend people with unusual bodies, but I have to admit to you that it makes me nervous.
Tôi thật sự căng thẳng khi nhận ra rằng những hạng mục này bất ổn và mong manh hơn chúng ta từng nghĩ.	Understanding that these categories are really much more unstable than we thought makes me tense.
Và nó khiến tôi căng thẳng từ góc nhìn về sự dân chủ.	And it makes me tense from the point of view of thinking about democracy.
Để giải thích cho các bạn về sức ép đó, trước hết tôi phải thú nhận với các bạn là tôi là một fan lớn của những "Người cha Lập quốc" .	So in order to tell you about that tension, I have to first admit to you that I'm a huge fan of the Founding Fathers.
Tôi biết họ là những người phân biệt chủng tộc và giới tính, nhưng họ thật vĩ đại.	I know they were racists, I know they were sexist, but they were great.
Ý tôi là, họ thật dũng cảm và táo bạo và suy nghĩ vô cùng cấp tiến đến nỗi cứ vài năm tôi lại phải xem lại vở nhạc kịch rất bèo "1776", và không phải vì phần âm nhạc của nó, cái đó hoàn toàn có thể quên đi.	I mean, they were so brave and so bold and so radical in what they did that I find myself watching that cheesy musical "1776" every few years, and it's not because of the music, which is totally forgettable.
Mà vì những gì xảy ra vào năm 1776 với những Người cha Lập quốc.	It's because of what happened in 1776 with the Founding Fathers.
Những Người cha Lập quốc, theo quan điểm của tôi, về căn bản là những nhà hoạt động về giải phẫu học, và đây là lí do.	The Founding Fathers were, for my point of view, the original anatomical activists, and this is why.
Họ đã phủ nhận một khái niệm giải phẫu học và thay nó bằng một khái niệm khác Khái niệm mới thật cấp tiến và đẹp đẽ đó đã làm chỗ dựa cho chúng ta suốt 200 năm.	What they rejected was an anatomical concept and replaced it with another one that was radical and beautiful and held us for 200 years.
Nếu các bạn còn nhớ, những người cha của chúng ta đã phủ nhận khái niệm của chế độ quân chủ. Và chế độ quân chủ về cơ bản dựa trên một khái niệm rất đơn giản của giải phẫu học.	So as you all recall, what our Founding Fathers were rejecting was a concept of monarchy, and the monarchy was basically based on a very simplistic concept of anatomy.
Các vị vua thời cổ đại không có khái niệm gì về ADN, nhưng họ đã có khái niệm về quyền lợi dòng nòi.	The monarchs of the old world didn't have a concept of DNA, but they did have a concept of birthright.
Họ có khái niệm về dòng giống hoàng tộc.	They had a concept of blue blood.
Họ có ý niệm là những người có trong bộ máy chính trị phải là những người có quyền lực chính trị vì họ thừa hưởng dòng máu chính trị truyền từ ông nội đến cha đến con và xa hơn nữa.	They had the idea that the people who would be in political power should be in political power because of the blood being passed down from grandfather to father to son and so forth.
Những người cha Lập quốc phủ nhận ý niệm đó, và họ thay nó bằng một khái niệm giải phẫu học mới, và khái niệm mới đó là tất cả con người sinh ra đều có quyền bình đẳng.	The Founding Fathers rejected that idea, and they replaced it with a new anatomical concept, and that concept was all men are created equal.
Họ san bằng sân chơi đó và quyết định là giải phẫu học quan trọng là vì tính đại chúng, chứ không phải sự khác biệt trong giải phẫu học. Và đó thực sự là một việc rất cấp tiến.	They leveled that playing field and decided the anatomy that mattered was the commonality of anatomy, not the difference in anatomy, and that was a really radical thing to do.
Họ làm như vậy vì đó là một phần của sự khai sáng nơi hai sự vật phát triển cùng nhau.	Now they were doing it in part because they were part of an Enlightenment system where two things were growing up together.
Đó là sự phát triển của nền dân chủ, đồng thời với sự phát triển của nền khoa học.	And that was democracy growing up, but it was also science growing up at the same time.
Điều đó thể hiện rất rõ trong lịch sử về những Người cha Lập quốc, nhiều người trong số họ rất quan tâm đến khoa học, và họ quan tâm đến một khái niệm về thế giới tự nhiên.	And it's really clear, if you look at the history of the Founding Fathers, a lot of them were very interested in science, and they were interested in a concept of a naturalistic world.
Họ bắt đầu từ bỏ những sự giải thích một cách siêu nhiên, và họ bác bỏ những thứ như khái niệm siêu nhiên về quyền lực, nơi nó được chuyển giao bởi vì một khái niệm rất mơ hồ về quyền lợi dòng nòi.	They were moving away from supernatural explanations, and they were rejecting things like a supernatural concept of power, where it transmitted because of a very vague concept of birthright.
Họ tiến gần hơn đến một khái niệm tự nhiên.	They were moving towards a naturalistic concept.
Hãy thử nhìn lại bản Tuyên ngôn Độc lập, trong đó họ nói về thiên nhiên và vị Chúa của thiên nhiên.	And if you look, for example, in the Declaration of Independence, they talk about nature and nature's God.
