Thay vì đưa họ tới Thế Giới Thứ Ba, chúng tôi đưa họ tới sự náo nhiệt của thành phố.	Instead of sending them off into the Third World, we send them into the wilds of City Hall.
Ở đó, họ sẽ viết ra nhứng ứng dụng tuyệt vời, làm việc với đội ngũ nhân viên.	And there they make great apps, they work with city staffers.
Nhưng điều mà họ thực sự đang làm nhằm chứng tỏ mọi thứ đều có thể xảy ra trong xã hội công nghệ thông tin ngày nay.	But really what they're doing is they're showing what's possible with technology today.
Hãy nói đến Al.	So meet Al.
Al là một vòi nước cứu hoả tại Boston.	Al is a fire hydrant in the city of Boston.
Nó trông giống như đang tìm kiếm một cuộc hẹn hò, nhưng thực ra nó đang chờ đợi ai đó , bởi anh ấy biết rằng mình không giỏi trong việc dập tắt lửa khi bị chìm trong tuyết dày 4feet.	Here it kind of looks like he's looking for a date, but what he's really looking for is for someone to shovel him out when he gets snowed in, because he knows he's not very good at fighting fires when he's covered in four feet of snow.
Làm thế nào nó có thể tìm kiếm sự giúp đỡ trong tình trạng có một không hai như thế này?	Now how did he come to be looking for help in this very unique manner?
Năm ngoái, chúng tôi có một đội ở Boston tham gia chương trình Code for America.	We had a team of fellows in Boston last year through the Code for America program.
Họ ở đó trong tháng Hai đầy tuyết.	They were there in February, and it snowed a lot in February last year.
Họ để ý rằng thành phố không bao giờ tháo bỏ những vòi nước chữa cháy.	And they noticed that the city never gets to digging out these fire hydrants.
Nhưng một thành viên có tên là Erik Michaels-Ober, chú ý tới một điều khác, đó là việc mọi người vẫn thản nhiên đi bộ trước những thứ đó.	But one fellow in particular, a guy named Erik Michaels-Ober, noticed something else, and that's that citizens are shoveling out sidewalks right in front of these things.
Thế là anh ấy làm công việc mà bất cứ lập trình viên tài giỏi nào cũng sẽ làm là viết một ứng dụng.	So he did what any good developer would do, he wrote an app.
Đó là một ứng dụng nhỏ mà bạn có thể định vị các vòi chữa cháy.	It's a cute little app where you can adopt a fire hydrant.
Bạn có thể khoá nó lại khi trời có tuyết	So you agree to dig it out when it snows.
Mỗi lần làm như vậy, bạn phải đặt tên cho nó, và anh ấy đặt tên chiếc đầu tiên là Al.	If you do, you get to name it, and he called the first one Al.
Nếu bạn không làm, người khác có thể chiếm đoạt nó.	And if you don't, someone can steal it from you.
Vậy là có chút động lực cho việc này.	So it's got cute little game dynamics on it.
Đây là một ứng dụng nhỏ.	This is a modest little app.
Có lẽ là nhỏ nhất trong số 21 ứng dụng và các thành viên viết vào năm ngoái.	It's probably the smallest of the 21 apps that the fellows wrote last year.
Nhưng nó đã làm một việc mà không một chính phủ nào làm.	But it's doing something that no other government technology does.
Nó lan truyền rộng rãi.	It's spreading virally.
Một anh chàng trong văn phòng công nghệ của thành phố Honolulu biết đến ứng dụng này và nhận ra rằng anh ta có thể sử dụng nó, không phải cho tuyết, mà để người dân định vị các đèn cảnh báo sóng thần.	There's a guy in the I.T. department of the City of Honolulu who saw this app and realized that he could use it, not for snow, but to get citizens to adopt tsunami sirens.
Việc những chiếc đèn này hoạt động rất quan trọng, nhưng có người lại ăn cắp năng lượng từ chúng.	It's very important that these tsunami sirens work, but people steal the batteries out of them.
Vì thế anh ấy giúp người dân có thể kiểm tra những chiếc đèn.	So he's getting citizens to check on them.
Sau đó Seattle quyết định sử dụng phần mềm này để giúp người dân tránh khỏi nơi có đường ống dẫn nước bị tắc.	And then Seattle decided to use it to get citizens to clear out clogged storm drains.
Chicago ứng dụng phần mềm cho phép mọi người đăng ký quét dọn vỉa hè khi trời có tuyết.	And Chicago just rolled it out to get people to sign up to shovel sidewalks when it snows.
Hiện tại có chín thành phố đang lên kế hoạch sử dụng ứng dụng này.	So we now know of nine cities that are planning to use this.
Việc này đang lan rộng một cách chóng mặt, có trật tự, và tự nhiên	And this has spread just frictionlessly, organically, naturally.
Nếu bạn biết bất cứ điều gì về công nghệ của nhà nước, bạn sẽ biết rằng việc này xảy ra không bình thường.	If you know anything about government technology, you know that this isn't how it normally goes.
Việc cho ra đời một phần mềm thường mất vài năm.	Procuring software usually takes a couple of years.
Năm ngoái, chúng tôi có một đội gồm ba người làm việc trong một dự án kéo dài hai tháng rưỡi ở Boston.	We had a team that worked on a project in Boston last year that took three people about two and a half months.
Dự án giúp cha mẹ tìm kiếm trường công lập phù hợp với con cái mình.	It was a way that parents could figure out which were the right public schools for their kids.
Có người nói với chúng tôi rằng như bình thường, để xây dựng lên một phần mềm sẽ phải mất ít nhất 2 năm và tiêu tốn khoảng hai triệu đô-la.	We were told afterward that if that had gone through normal channels, it would have taken at least two years and it would have cost about two million dollars.
Nhưng những con số chẳng là gì cả.	And that's nothing.
Hiện nay có một dự án trong hệ thống luật pháp California đã tiêu tốn những người đóng thuế hai tỉ đô-la, mà vẫn không hoạt động.	There is one project in the California court system right now that so far cost taxpayers two billion dollars, and it doesn't work.
Và còn nhiều dự án tương tự khác ở mọi cấp độ trong hệ thống chính quyền.	And there are projects like this at every level of government.
Vì thế một ứng dụng được xây dựng trong vài ngày rồi lan truyền một cách chóng mặt, đó là con đường tắt nhằm xây dựng hệ thống chính quyền.	So an app that takes a couple of days to write and then spreads virally, that's sort of a shot across the bow to the institution of government.
Nó cho thấy cách mà chính phủ có thể hoạt động hiệu quả hơn -- không giống các công ty tư nhân, như nhiều người nghĩ.	It suggests how government could work better -- not more like a private company, as many people think it should.
Và thậm chí không giống 1 công ty công nghệ, mà giống Internet thì đúng hơn.	And not even like a tech company, but more like the Internet itself.
Điều đó đồng nghĩa với sự không kiểm soát, luôn gợi mở và sản sinh những điều mới.	And that means permissionless, it means open, it means generative.
Điều đó thật quan trọng.	And that's important.
Nhưng điều còn quan trọng hơn đó là nó chỉ ra cách thế hệ mới giải quyết với vấn đề của chính phủ -- không phải vấn đề của một hệ thống cứng nhắc, mà là của những hành động tập thể.	But what's more important about this app is that it represents how a new generation is tackling the problem of government -- not as the problem of an ossified institution, but as a problem of collective action.
Đó là một tin vui, bởi chúng ta sẽ có nhiều hơn những hành động cộng động với sự giúp sức của công nghệ điện tử.	And that's great news, because, it turns out, we're very good at collective action with digital technology.
Ngày nay có một cộng đồng lớn những người giúp xây dựng các công cụ cần thiết để chúng ta cùng nhau làm việc hiệu quả.	Now there's a very large community of people that are building the tools that we need to do things together effectively.
Đó không chỉ là các thành viên của Code for America, còn hàng trăm người trên khắp đất nước đang viết nên những ứng dụng mang tính đại chúng hàng ngày trong chính cộng đồng của chúng ta.	It's not just Code for America fellows, there are hundreds of people all over the country that are standing and writing civic apps every day in their own communities.
Họ chưa từ bỏ	They haven't given up on government.
Họ thấy nản lòng với chính phủ, nhưng họ không than phiền, họ tìm cách sửa chữa.	They are frustrated as hell with it, but they're not complaining about it, they're fixing it.
Và những con người này biết rằng chúng ta đã không để chú trọng đến nó.	And these folks know something that we've lost sight of.
Đó là khi bạn gạt bỏ mọi cảm xúc về chính trị và ranh giới tại DMV và tất cả những thứ khiến chúng ta tức giận, chính phủ, và cốt lõi của nó, trong lời nói của Tim O'Reilly, "Chung tay hành động tức là không hành động đơn phương."	And that's that when you strip away all your feelings about politics and the line at the DMV and all those other things that we're really mad about, government is, at its core, in the words of Tim O'Reilly, "What we do together that we can't do alone."
Giờ đây có rất nhiều người mất niềm tin vào chính phủ.	Now a lot of people have given up on government.
Và nếu bạn là một trong số những người đó, tôi yêu cầu bạn cân nhắc lại, bởi mọi thứ đang thay đổi.	And if you're one of those people, I would ask that you reconsider, because things are changing.
Chính trị không thay đổi; chính phủ đang.	Politics is not changing; government is changing.
Và bởi chính phủ cương quyết cướp đoạt quyền lực từ chúng ta -- hãy nhớ rằng "Chúng ta là con người?" -- chúng ta nghĩ gì về việc nó sẽ ảnh hướng tới sự thay đổi.	And because government ultimately derives its power from us -- remember "We the people?" -- how we think about it is going to effect how that change happens.
Khi bắt đầu chương trình này, tôi không biết mấy về chính phủ.	Now I didn't know very much about government when I started this program.
Giống như nhiều người, tôi đã nghĩ chính phủ cơ bản chỉ là bắt mọi người đi bầu cử.	And like a lot of people, I thought government was basically about getting people elected to office.
Sau hai năm, tôi rút ra được kết luận đặc biệt với chính quyền địa phương, về những chú chuột opossums	Well after two years, I've come to the conclusion that, especially local government, is about opossums.
Đây là trung tâm thông tin và liên lạc.	This is the call center for the services and information line.
Đây sẽ là nơi bạn đến nếu bạn gọi 311 từ thành phố của bạn.	It's generally where you will get if you call 311 in your city.
Nếu bạn có cơ hội làm việc trong trung tâm liên lạc của thành phố, giống như Scott Silverman, một thành viên của chúng tôi -- trên thực tế, tất cả họ làm -- bạn sẽ phát hiện thấy mọi người gọi tới chính phủ với rất nhiều vấn đề, trong đó có một chú chuột opossum bị mắc kẹt trong nhà bạn.	If you should ever have the chance to staff your city's call center, as our fellow Scott Silverman did as part of the program -- in fact, they all do that -- you will find that people call government with a very wide range of issues, including having an opossum stuck in your house.
Scott nhận thức được điều này.	So Scott gets this call.
Anh ấy gõ "Opossum" vào kho dữ liệu chính thức.	He types "Opossum" into this official knowledge base.
Anh ấy không hề nghĩ đến điều gì khác. Anh bắt đầu với việc kiểm soát động vật.	He doesn't really come up with anything. He starts with animal control.
Cuối cùng, anh ấy nói: "Nhìn xem, chẳng phải bạn có thể mở tất cả cánh cửa tới nhà bạn và chơi nhạc thật to và nhìn xem có thứ gì chuyển động ko?"	And finally, he says, "Look, can you just open all the doors to your house and play music really loud and see if the thing leaves?"
Và điều đó đã đúng. Một tràng vỗ tay cho Scott.	So that worked. So booya for Scott.
Nhưng đó không phải tất cả về loại chuột opossum.	But that wasn't the end of the opossums.
Boston không chỉ có một tổng đài.	Boston doesn't just have a call center.
Nó còn có 1 ứng dụng, 1 website và 1 ứng dụng trên điện thoại, mang tên Citizens Connect.	It has an app, a Web and mobile app, called Citizens Connect.
Chúng tôi không viết ứng dụng này.	Now we didn't write this app.
Đây là thành quả của những con người xuất sắc tại Văn phòng cơ học thành phố tại Boston.	This is the work of the very smart people at the Office of New Urban Mechanics in Boston.
Rồi 1 ngày -- đây mới thực sự là báo cáo -- có 1 thứ xảy ra: "1 chú chuột opossum trong thùng rác của rôi. Không biết nó chết chưa nữa.	So one day -- this is an actual report -- this came in: "Opossum in my trashcan. Can't tell if it's dead.
Làm thế nào để xử lý nó?"	How do I get this removed?"
Nhưng chuyện xảy ra với Citizens Connect lại khác.	But what happens with Citizens Connect is different.
Scott nói chuyện trực tiếp.	So Scott was speaking person-to-person.
Nhưng trên Citizens Connect, mọi thứ đều được công khai, để tất cả có thể thấy.	But on Citizens Connect everything is public, so everybody can see this.
Và trong trường hợp này, một người hàng xóm đã thấy.	And in this case, a neighbor saw it.
Trong bản báo cáo tiếp theo có viết, "Tôi đang đi bộ trong khu vực, thì thấy 1 thùng rác phía sau nhà.	And the next report we got said, "I walked over to this location, found the trashcan behind the house.
1 chú chuột opossum sao? Thử kiểm tra xem. Còn sống? Đúng vậy.	Opossum? Check. Living? Yep.
Dựng thùng rác lên, rồi đi bộ về nhà.	Turned trashcan on its side. Walked home.
Chúc ngủ ngon, chú chuột opossum đáng yêu."	Goodnight sweet opossum."
Khá đơn giản.	Pretty simple.
Điều này thật thú vị. Đây chính là cách công nghệ tiếp cận với đời sống thực.	So this is great. This is the digital meeting the physical.
Đây cũng là một ví dụ điển hình khác về việc chính phủ triển khai trò chơi cộng đồng.	And it's also a great example of government getting in on the crowd-sourcing game.
Nhưng đó cũng là ví dụ về việc chính phủ như một hệ thống.	But it's also a great example of government as a platform.
Không hẳn là tôi nói về định nghĩa của hệ thống trong công nghệ.	And I don't mean necessarily a technological definition of platform here.
Tôi chỉ đang nói về một hệ thống hỗ trợ con người giúp đỡ lẫn nhau.	I'm just talking about a platform for people to help themselves and to help others.
Mọi người giúp đỡ lẫn nhau, nhưng chính phủ đóng vai trò cốt lõi ở đây.	So one citizen helped another citizen, but government played a key role here.
Nó kết nối hai người đó lại với nhau.	It connected those two people.
Nếu cần thiết, các dịch vụ của chính phủ có thể giúp đỡ họ kết nối lại, nhưng một người hàng xóm thì là một giải pháp tốt và tiết kiệm hơn so với các dịch vụ của chính phủ.	And it could have connected them with government services if they'd been needed, but a neighbor is a far better and cheaper alternative to government services.
Khi người này giúp người kia, cộng đồng của chúng ta trở nên lớn mạnh hơn.	When one neighbor helps another, we strengthen our communities.
Nếu gọi trung tâm quản lý động vật, điều đó sẽ tiêu tốn nhiều tiền bạc hơn.	We call animal control, it just costs a lot of money.
Một trong những điều quan trọng chúng ta cần nghĩ về chính phủ là nó không giống với chính trị.	Now one of the important things we need to think about government is that it's not the same thing as politics.
Phần lớn mọi người hiểu điều đó, nhưng họ lại nghĩ rằng cái này là đầu vào cho cái kia.	And most people get that, but they think that one is the input to the other.
Rằng đầu vào cho hệ thống chính phủ và việc bầu cử.	That our input to the system of government is voting.
Xem nào, bao nhiêu lần chúng ta bầu cử 1 nhà lãnh đạo chính trị -- và chúng ta thường tiêu tốn nhiều năng lượng để đi tìm 1 nhà lãnh đạo chính trị -- và rồi chúng ta ngồi lại và hi vọng chính phủ sẽ phản ánh giá trị và thoả mãn nhu cầu của chúng ta, nhưng rồi lại chẳng có mấy thay đổi?	Now how many times have we elected a political leader -- and sometimes we spend a lot of energy getting a new political leader elected -- and then we sit back and we expect government to reflect our values and meet our needs, and then not that much changes?
Đó là vị chính phủ giống như một đại dương mênh mông và chính trị chỉ là một lớp dày 6 inch trên bề mặt.	That's because government is like a vast ocean and politics is the six-inch layer on top.
Và những gì ở phía dưới được chúng ta gọi là bộ máy quan liêu.	And what's under that is what we call bureaucracy.
Chúng ta nói ra những từ ngữ đó với sự khinh miệt.	And we say that word with such contempt.
Nhưng chính sự khinh miệt đó đã giúp chúng ta thấy chúng ta có gì và phải trả giá cho thứ chống lại chúng ta, và rồi lại làm hại chính chúng ta.	But it's that contempt that keeps this thing that we own and we pay for as something that's working against us, this other thing, and then we're disempowering ourselves.
Có người cho rằng chính trị rất hấp dẫn.	People seem to think politics is sexy.
Nếu chúng ta muốn chính quyền làm việc cho mình, chúng ta phải khiến cho hệ thống đó trở nên hấp dẫn.	If we want this institution to work for us, we're going to have to make bureaucracy sexy.
Bởi đó là nơi những công việc thực sự của chính phủ diễn ra.	Because that's where the real work of government happens.
Chúng ta phải đầu tư vào cơ cấu bộ máy chính phủ.	We have to engage with the machinery of government.
Đó chính là những gì OccupytheSEC đã làm.	So that's OccupytheSEC movement has done.
Bạn đã bao giờ thấy những con người này?	Have you seen these guys?
Đó là một nhóm các công dân tâm huyết đã viết một bản báo cáo chi tiết dài 325 trang để trả lời cho đề nghị của SEC về việc góp ý cho Dự thảo cải cách tài chính.	It's a group of concerned citizens that have written a very detailed 325-page report that's a response to the SEC's request for comment on the Financial Reform Bill.
Đó không phải là chính trị, mà là hệ thống quan liêu.	That's not being politically active, that's being bureaucratically active.
Với những ai mất niềm tin vào chính phủ, đây là lúc chúng ta hỏi bản thân về 1 thế giới chúng ta muốn để lại cho con cháu.	Now for those of us who've given up on government, it's time that we asked ourselves about the world that we want to leave for our children.
Bạn phải nhận ra những thách thức to lớn mà chúng sẽ phải đối mặt.	You have to see the enormous challenges that they're going to face.
Chúng ta sẽ đạt được những điều chúng ta cần phải làm mà không chấn chỉnh lại chính quyền đại diện cho tất cả chúng ta không?	Do we really think we're going to get where we need to go without fixing the one institution that can act on behalf of all of us?
Chúng ta không thể làm vậy nếu không có chính phủ, chúng ta cần nó để đạt được hiệu quả hơn.	We can't do without government, but we do need it to be more effective.
Tin vui là giờ đây công nghệ đang giúp cải thiện khá nhiều chức năng của chính phủ một cách làm mang lại hiệu quả thực sự thắt chặt hơn quan hệ cộng đồng.	The good news is that technology is making it possible to fundamentally reframe the function of government in a way that can actually scale by strengthening civil society.
Chúng ta có một thế hệ lớn lên với sự phát triển của Internet, và chúng ta biết không khó khăn gì để có thể hợp sức với nhau, bạn chỉ cần điều khiển hệ thống đi đúng hướng.	And there's a generation out there that's grown up on the Internet, and they know that it's not that hard to do things together, you just have to architect the systems the right way.
Giờ đây độ tuổi trung bình của các thành viên trong nhóm chúng tôi là 28, thật ghen tị là tôi gần như già hơn tất cả họ.	Now the average age of our fellows is 28, so I am, begrudgingly, almost a generation older than most of them.
Đây là thế hệ dùng tiếng nói của mình để đấu tranh cho quyền lợi.	This is a generation that's grown up taking their voices pretty much for granted.
Cuộc chiến của họ không giống chúng ta không phải việc ai sẽ là người lên tiếng; mà tất cả họ sẽ phải làm điều đó.	They're not fighting that battle that we're all fighting about who gets to speak; they all get to speak.
Họ có thể đưa ra ý kiến trên bất cứ phương tiện nào và vào lúc nào, và họ vẫn đang làm điều đó.	They can express their opinion on any channel at any time, and they do.
Khi họ đối mặt với vấn đề của chúng phủ, họ có thể không quan tâm lắm đến việc sử dụng tiếng nói của mình.	So when they're faced with the problem of government, they don't care as much about using their voices.
Họ sử dụng đôi bàn tay của mình.	They're using their hands.
Họ sử dụng đôi bàn tay của mình để viết lên những ứng dụng giúp chính phủ làm việc tốt hơn.	They're using their hands to write applications that make government work better.
Những ứng dụng này giúp chính ta cả thiện xã hội.	And those applications let us use our hands to make our communities better.
Đó có thể là việc xử lý vòi nước chữa cháy, dọn đống cỏ dại, dựng lại thùng rác có 1 chú chuột opossum bên trong.	That could be shoveling out a hydrant, pulling a weed, turning over a garbage can with an opossum in it.
Chắc chắn, chúng ta có thể xử lý vòi nước chữa cháy, và nhiều người đã làm vậy.	And certainly, we could have been shoveling out those fire hydrants all along, and many people do.
Nhưng những ứng dụng như cộng nghệ nhắc nhở rằng chúng ta không chỉ là người tiêu dùng, và chúng ta không chỉ là nhà tiêu dùng của chính phủ, đóng góp thuế và nhận lại dịch vụ.	But these apps are like little digital reminders that we're not just consumers, and we're not just consumers of government, putting in our taxes and getting back services.
Hơn thế, chúng ta là những công dân.	We're more than that, we're citizens.
Và chúng ta không thể ổn định chính phủ cho đến khi chúng ta làm tốt nhiệm vụ công dân.	And we're not going to fix government until we fix citizenship.
Tôi có một câu hỏi cho tất cả các bạn ở đây: Khi có những việc quan trọng cần đến sự chung tay của chúng ta, tất cả chúng ta, chúng ta sẽ là một đám đông tiếng nói, hay chúng ta sẽ trở thành một nhóm của những đôi tay?	So the question I have for all of you here: When it comes to the big, important things that we need to do together, all of us together, are we just going to be a crowd of voices, or are we also going to be a crowd of hands?
Xin cảm ơn.	Thank you.
Tôi muốn nói với các bạn lý do tại sao nhiều dự án y tế điện tử lại thất bại	I would like to talk to you about why many e-health projects fail.
Và tôi thực sự nghĩ rằng điều quan trọng nhất là chúng ta không còn lắng nghe bệnh nhân nữa.	And I really think that the most important thing of it is that we stopped listening to patients.
Một trong những điều mà chúng tôi thực hiện tại trường đại học Radboud là bổ nhiệm một chuyên viên lắng nghe	And one of the things we did at Radboud University is we appointed a chief listening officer.
Không phải theo một cách khoa học -- cô ấy đặt một tách cà phê hoặc một tách trà nhỏ và hỏi thăm bệnh nhân, gia đình và họ hàng, "Có chuyện gì vậy?	Not in a very scientific way -- she puts up a little cup of coffee or cup of tea and asks patients, family, relatives, "What's up?
Chúng tôi có thể giúp gì được cho bạn?"	How could we help you?"
Và chúng tôi nghĩ rằng đây là một trong những vấn đề chính mà tại sao tất cả -- có lẽ không phải tất cả -- nhưng hầu hết các dự án y tế điện tử lại thất bại, kể từ khi chúng ta không còn lắng nghe nữa.	And we think, we like to think, that this is one of the major problems why all -- maybe not all -- but most of the e-health projects fail, since we stopped listening.
Đây là chiếc cân điện tử của tôi. Đó là một thiết bị rất đơn giản.	This is my WiFi scale. It's a very simple thing.
Nó có một nút bấm ở giữa để bật/tắt.	It's got one knob, on/off.
Vào mỗi buổi sáng tôi đứng lên cân.	And every morning I hop on it.
Và đúng là tôi rất lo và hồi hộp như bạn có thể thấy.	And yes, I've got a challenge, as you might see.
Tôi sợ rằng mình tăng đến 95kg.	And I put my challenge on 95 kg.
Nhưng điều làm cho thiết bị này đơn giản là bất cứ khi nào tôi đứng lên cân, nó đều gửi dữ liệu của tôi qua Google Health	But the thing is that it's made this simple that whenever I hop on, it sends my data through Google Health as well.
Và bác sỹ của tôi cũng sẽ thu được những dữ liệu này, để ông có thể thấy những vấn đề liên quan đến trọng lượng của tôi. không chỉ ngay tại thời điểm mà tôi cần được hỗ trợ về tim mạch hay điều gì khác đại loại như vậy, mà còn trong suốt khoảng thời gian trước đó nữa.	And it's collected by my general practitioner as well, so he can see what's my problem in weight, not on the very moment that I need cardiologic support or something like it, but also looking backward.
Nhưng một điều khác nữa.	But there's another thing.
Như một số các bạn biết rằng tôi có hơn 4,000 người theo dõi trên trang Twitter.	As some of you might know, I've got more than 4,000 followers on Twitter.
Vì vậy mỗi buổi sáng tôi đứng cân trên chiếc cân wifi và trước khi tôi bước lên xe, mọi người đã bắt đầu nói với tôi rằng "Tôi nghĩ trưa nay anh nên ăn ít thôi Lucien à."	So every morning I hop on my WiFi scale and before I'm in my car, people start talking to me, "I think you need a light lunch today, Lucien."
Nhưng đó là điều hay nhất có thể xảy ra vì đây gọi là áp lực đồng đẳng , áp lực đồng đẳng đã từng giúp các bệnh nhân -- kể từ khi nó được sử dụng đối với bệnh béo phì, nó cũng có thể sử dụng để các bệnh nhân bỏ hút thuốc.	But that's the nicest thing that could happen, since this is peer pressure, peer pressure used to help patients -- since this could be used for obesity, it could be used to stop smoking in patients.
Mặt khác, nó còn được sử dụng để kéo mọi người ra khỏi ghế ngồi mà cùng nhau tham gia một số trò chơi nhằm kiểm soát tốt hơn sức khoẻ của mình.	But on the other hand, it also could be used to get people from out of their chairs and try to work together in some kind of gaming activity to get more control of their health.
Vào tuần tới, một thiết bị sẽ sớm được ra mắt.	As of next week, it will soon be available.
Đó là đồng hồ đo huyết áp có kết nối với Iphone hay một thứ gì khác.	There will be this little blood pressure meter connected to an iPhone or something or other.
Và mọi người sẽ có thể ở tại nhà đo huyết áp của mình rồi gửi dữ liệu tới bác sỹ thậm chí có thể chia sẻ với những người khác chẳng hạn nó có giá hơn 100 đô la.	And people will be able, from their homes, to take their blood pressure, send it into their doctor and eventually share it with others, for instance, for over a hundred dollars.
Và đây chính là điểm mà các bệnh nhân có thể tự kiểm soát và thu thập dữ liệu liên quan đến sức khoẻ của mình, không chỉ để tự kiểm soát cho riêng mình làm chủ tình thế của mình, mà còn có thể giúp chúng ta trong chăm sóc sức khoẻ bởi những thách thức mà chúng ta phải đối mặt như tăng chi phí chăm sóc sức khoẻ, nhu cầu thăm khám tăng gấp đôi và những thứ tương tự như vậy	And this is the point where patients get into position and can collect, not only their own control again, be captain of their own ship, but also can help us in health care due to the challenges that we face, like health care cost explosion, doubled demand and things like that.
Làm ra những kỹ thuật dễ sử dụng và bắt đầu với chúng để tạo cảm giác dễ chịu cho các bệnh nhân trong nhóm	Make techniques that are easy to use and start with this to embrace patients in the team.
Và bạn không chỉ có thể thực hiện với những kỹ thuật kiểu như thế này, mà còn nhờ vào "giải pháp đám đông"	And you can do this with techniques like this, but also by crowd-sourcing.
Và một trong số những điều mà chúng tôi đã làm tôi xin chia sẻ với các bạn một đoạn phim nho nhỏ.	And one of the things we did I would like to share with you introduced by a little video.
Chúng ta đều có thiết bị định vị trong xe.	We've all got navigation controls in our car.
Chúng ta thậm chí còn có nó trong điện thoại.	We maybe even [have] it in our cellphone.
Chúng ta biết chính xác máy ATM ở những đâu trong thành phố Maastrict này.	We know perfectly where all the ATMs are about the city of Maastricht.
Một thứ khác nữa là chúng ta biết tất cả các trạm xăng ở đâu.	The other thing is we know where all the gas stations are.
Và chắc chắn rằng chúng ta có thể tìm thấy chuỗi cửa hàng thức ăn nhanh.	And sure, we could find fast food chains.
Nhưng ở đâu có thiết bị AED gần nhất để có thể giúp bệnh nhân này?	But where would be the nearest AED to help this patient?
Chúng tôi đã hỏi xung quanh và không ai biết cả.	We asked around and nobody knew.
Không ai biết nơi có thiết bị AED gần nhất để cứu sống tính mạng bệnh nhân ngay lúc này.	Nobody knew where the nearest life-saving AED was to be obtained right now.
Và đây là những gì chúng tôi đã làm, chúng tôi đã sử dụng "giải pháp đám đông" ở Hà Lan	So what we did, we crowdsourced The Netherlands.
Chúng tôi thiết lập một trang điện tử và hỏi đám đông "Nếu bạn thấy một thiết bị AED, vui lòng gửi lại thông tin cho chúng tôi biết nó ở đâu cho chúng tôi biết khi nó hoạt động" vì đôi khi trong giờ hành chính nó thỉnh thoảng không hoạt động.	We set up a website and asked the crowd, "If you see an AED, please submit it, tell us where it is, tell us when it's open," since sometimes in office hours sometimes it's closed, of course.
Và hơn 10,000 thiết bị AED ở Hà Lan đã được tìm thấy và gửi về.	And over 10,000 AEDs already in The Netherlands already have been submitted.
Bước tiếp theo chúng tôi tìm những trình ứng dụng cho nó.	The next step we took was to find the applications for it.
Và chúng tôi xây dựng một ứng dụng trên iPad	And we built an iPad application.
Chúng tôi làm một ứng dụng trên Layar nhằm tăng cường khả năng thực tế để tìm được những thiết bị AED này.	We made an application for Layar, augmented reality, to find these AEDs.
Và bất cứ lúc nào bạn đang ở trong một thành phố như Maastricht mà gặp ai đó bị ngất bạn có thể sử dụng iPhone của mình, và trong vòng vài tuần tới nó có thể chạy ứng dụng trên điện thoại của Microsoft để tìm được thiết bị AED gần nhất mà có thể cứu sống tính mạng ai đó	And whenever you are in a city like Maastricht and somebody collapses, you can use your iPhone, and within the next weeks also run your Microsoft cellphone, to find the nearest AED which can save lives.
Và ngày hôm nay chúng tôi xin giới thiệu thiết bị này không chỉ là AED4U mà sản phẩm này được gọi, mà còn là AED4US .	And as of today, we would like to introduce this, not only as AED4EU, which is what the product is called, but also AED4US.
Và chúng tôi muốn bắt đầu thiết bị này trên toàn thế giới.	And we would like to start this on a worldwide level.
chúng tôi đã nhờ tất cả các đồng nghiệp ở khắp mọi nơi trên thế giới, các trường đại học, để giúp chúng tôi tìm kiếm, làm việc và hoạt động như một trung tâm thông tin nhằm tập hợp thông tin về các thiết bị AED trên khắp thế giới.	And [we're] asking all of our colleagues in the rest of the world, colleague universities, to help us to find and work and act like a hub to crowd-source all these AEDs all around the world.
Bất cứ khi nào bạn đang đi nghỉ mà bắt gặp ai đó bất tỉnh, đó có thể là người thân của bạn hoặc ai đó đứng trước mặt, thì bạn vẫn có thể tỉm thấy thiết bị AED.	That whenever you're on holiday and somebody collapses, might it be your own relative or someone just in front of you, you can find this.
Một điều khác nữa chúng tôi xin rất mong được giúp đỡ là các công ty trên khắp thế giới có thể giúp chúng tôi duy trì các thiết bị AED này.	The other thing we would like to ask is of companies also all over the world that will be able to help us validate these AEDs.
Các công ty này có thể là dịch vụ chuyển phát nhanh hay dịch vụ cáp điện thoại chẳng hạn, chỉ để chắc rằng những thiết bị AED được gửi thông tin về vẫn còn ở chỗ đó.	These might be courier services or cable guys for instance, just to see whether the AED that's submitted still is in place.
Vì vậy xin hãy giúp chúng tôi thực hiện điều này và không chỉ để sức khoẻ tốt hơn và còn kiểm soát được nó.	So please help us on this one and try to make not only health a little bit better, but take control of it.
Cám ơn các bạn.	Thank you.
Tôi ở đây để chia sẻ với các bạn phong cách nhiếp ảnh của tôi.	I'm here to share my photography.
Nó có phải là nhiếp ảnh không nhỉ?	Or is it photography?
Vì, có lẽ, đây là nhiếp ảnh mà bạn không thể mang theo máy ảnh.	Because, of course, this is a photograph that you can't take with your camera.
Sở thích về nhiếp ảnh của tôi đã bắt đầu khi tôi có một chiệc máy ảnh điện tử ở tuổi 15.	Yet, my interest in photography started as I got my first digital camera at the age of 15.
Nó đan xen với niềm đam mê về hội hoạ của tôi, nhưng có một chút khác biệt, vì sử dụng một chiếc máy ảnh, quá trình được lên kế hoạch.	It mixed with my earlier passion for drawing, but it was a bit different, because using the camera, the process was in the planning instead.
Và khi bạn dùng máy ảnh để chụp ảnh, quá trình kết thúc khi bạn bấm nút.	And when you take a photograph with a camera, the process ends when you press the trigger.
